sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,49.90923303,-409139.7972,2.502528301,1.931410578,-63.20550459,18.43356581,-11.74754596,5.40E+12,3464274.991,6.69E+15,2.844864814,0,1572177.748,99.91186587,29.14927313,1.066049911,4.57E+12,0,2959446.879,15.21122715,5147.466905,-163260.6038,0.407624892,178.019812,8.256934811,57622.73803,73037.99725,170.0382859,197.6482905,1.14850366,-25.65624142,119.8735255,113.6326338,96.06004279,13.01113997,-23.5390027,7.84E+13,728646.9864,17.18817263,4801691966,3056275.991,128.3883665,-3373849352,11909536.17,7.717714414,2.510641591,125.1120568,1193642.828,3197418711,236.6456522,0.538532428,0,382956.5637,5.921013688,292845.1748,2188774.788,0,0,0,40.67939889,101871980,-2058150.789,0.486433764,1710.031224,1126.4,14.59063821,-9.09E+12,438.2325901,245307.8152,561272.1925,107.5934802,1.189907461,20938327.9,0.650703662,0.416290946,574.6214359,14.10916523,0,4505.6,0,0.463357715,0,-21248308786,-0.643911349,0,0.198529118,0,1.19E+12,0,3225006380,4841897.339,7.44E+13,-1002.439103,4050981.919,146838453.5,158.8049006,-915654.2378,71.54767169,0,0,0,5886153932,0,1.380264808,14.22994651,-7.115952923,143.7032676,0
22,27.19595478,288358.4,1.1089196,0.687310222,323.6844128,1.196714517,0.619699678,0,-1084543.811,-2.17E+15,0.696640906,435.6527408,377601.3397,13.51705821,4.05614321,1.053617326,-5.08E+12,14331.69154,223476.2168,5.639161073,1980,31697.6874,-0.032567711,193.6614507,0.624929053,238121.6536,8599.964423,0,62.78645266,0,-7.954208468,26.56551048,44,7.508722328,0.297823235,20.92686938,1.14E+13,296155.8524,16.41976359,-372572681.3,544340.29,157.9320214,2238475668,-27585.69337,15.66359136,-1.016792053,18.6978612,151122.3799,-54438375.98,40.15719056,2.01051667,4.75E+14,649385.5183,1.437323186,288358.4,289327.1598,-10.07157516,0,5836.869647,7.891332363,0,283767.8917,0.615622936,406.8202107,1126.4,11,2.12E+13,13.17801063,217230.6054,712129.0217,0,1.064168569,-2976245.756,1.95499115,0.194194397,336.8369138,8.662614901,0,4505.6,-1.08E+16,0.88,105.5635087,-16697134546,0.87648141,1.70E+14,0,1.79E+13,-1.18E+11,18022.4,-553876354.3,643039.6991,-9.22E+12,1126.4,0,-15328028.1,114.5195577,-117901.7976,19.44899571,0,0,0,-315606942.2,172.984872,0.765809147,1.119517118,13.66819984,192.3765511,4
23,25.59831694,288358.4,1.108456638,0.03922686,286.8405126,11.33081008,2.977928032,0,983848.2483,1.90E+15,1.094268686,203.2197482,241555.6731,-7.517281675,10.95350568,0.104239292,2.83E+13,59975.1735,203774.3765,-17.90127869,1980,0,0,0,0.048151396,0,13696.86177,11.56943003,307.3246089,1.184981289,33.45673146,27.69279245,0,-3.419787195,0.133915697,1.85968886,2.43E+12,659870.0114,0,254940176.3,367255.9643,171.9395209,178788894.4,2065000.702,36.33272192,-0.32281245,8.320861748,643227.3618,-312350264.4,0.185573143,1.277832852,0,219996.5005,0.773066104,288358.4,328186.8809,29.29643553,0,-5132.121258,25.2524742,0,492790.8189,2.031819143,358.7146914,1126.4,11,-7.02E+11,-56.97653104,320843.4563,619314.4073,134.7207581,1.02612541,920594.1471,4.354735901,0.256627002,375.1592673,-11.33332669,0,4505.6,-1.24E+14,0.88,0,0,0,-1.03E+14,0.013229612,0,1.23E+11,18022.4,-441867998.6,404466.3926,-1.68E+13,0,729667.0279,-3241697.263,103.5162485,-592797.8969,-4.121164066,182999.7283,0,0,348932266.4,137.3224268,3.60235734,0.574975284,11.10396745,164.5790485,3
24,0,288358.4,1.109170938,0.264236586,239.1875154,17.37906964,-3.243453078,-3.65E+11,-14595.33763,8.04E+15,1.077717913,254.350933,492668.7043,-1.578972375,-4.089666916,1.076289304,2.59E+13,8383.132096,461244.4796,1.022408964,1980,226189.3128,0.031867683,286.6377724,0.681619917,77456.08181,0,-13.01102141,175.6089569,0.581953519,-31.17738495,-9.717880199,44,24.56816011,4.837925678,20.5604483,-1.75E+12,531804.8951,0,-228811552.6,152865.2142,229.4187889,-1516765406,2875659.521,30.71056242,0.647743586,2.313804579,94654.49186,-829979406.1,-17.76724284,0,1.43E+15,108040.7137,1.038652635,0,0,15.01398805,0,-32388.53244,-13.28198233,72954675.2,-418343.5658,0.605635954,408.9693801,0,0,1.90E+13,117.2344103,355200.5931,181284.1304,166.5552064,1.074407019,-6328162.824,0.01049584,4.223216951,581.1315989,-7.690285219,0,4505.6,0,0.88,35.13845307,-22302243159,1.535840223,-4.36E+13,-0.000463729,3.22E+12,-72069871161,18022.4,280087499.6,690738.7464,7.01E+12,1126.4,304517.959,-19867390.65,133.2795403,45893.62651,19.91335133,9524.167515,252.8321457,0,488881620.8,220.2750312,0.247231412,4.713554525,2.973456626,139.2817007,0
25,0,288358.4,1.109412526,0.844964485,0,18.41866541,-7.879901405,0,-938421.7584,6.91E+15,1.078861669,379.6850911,271247.8234,-17.82860262,14.70956341,1.055431256,-1.44E+13,71981.34408,219181.0338,61.5359704,0,153611.303,0.969245124,315.0053577,0.007928605,139442.1314,96914.84636,15.85369356,256.0614391,1.190758149,19.37548585,80.58281591,44,9.546212427,1.932192136,-11.43109446,2.96E+12,219717.9065,6.521571601,-204599108.5,574445.5454,244.8247072,2500429701,-1338031.968,22.23930589,0.785869432,6.52061037,367528.7701,669237192.8,-0.409845174,0,1.67E+15,0,0.800785667,288358.4,392340.4752,1.540998311,0,128265.0756,9.871606702,0,-733646.8533,0,241.4928899,0,11,-1.65E+13,200.350331,128402.0992,2673.328294,229.9229607,1.041413012,-7818820.194,0.146030349,4.771413517,414.1141752,-21.56927228,0,4505.6,8.98E+15,0.88,-22.37768526,11094782410,0.102674533,-2.32E+13,0.016090371,8.91E+12,46463883431,18022.4,70894756.11,293467.5925,-1.42E+13,1126.4,148669.8449,-30145070.58,176.8711065,0,-9.47857485,135547.7468,205.4088629,0,427195759.4,159.909122,1.196599484,0,-10.53659318,310.2237909,5
26,102.111965,288358.4,1.105716874,0.478546522,351.6306697,-1.765579393,-2.444186264,-4.77E+11,-455567.3763,-1.81E+15,1.071015694,454.6958643,322106.156,3.034761918,-13.71847272,1.061899131,9.09E+12,58992.32614,512741.2303,7.138607514,1980,217489.0924,0.046645577,0,0,60657.26434,78752.19726,-25.26516476,397.8376706,0.433112227,-18.70271428,122.9977733,44,-8.441921169,0.91438804,14.26638474,1.40E+13,130194.184,14.29898706,237943675.8,330045.9009,181.2785169,2342146254,-460041.446,30.61555766,0.208038447,22.30153977,390329.1798,0,-0.058953612,0.923873133,-6.95E+14,129521.0898,0,288358.4,425864.1244,-25.13373468,0,-87564.73892,-5.817872547,72954675.2,-715860.1141,1.066499903,482.9066414,1126.4,11,-3.43E+13,140.645516,290607.5716,560426.3128,167.9999644,0.085034082,-291564.4687,0.972687946,0.711834065,406.3989567,-1.32238944,0,4505.6,5.32E+15,0,31.27981676,0,0.79669091,0,-0.023119629,0,1.43E+11,18022.4,-73385058.11,1392.199381,-6.57E+12,1126.4,626130.656,-15247585.59,132.6364518,-238436.2987,2.907835761,153789.6324,299.2522735,0,-188162855.9,138.9671461,0,1.971525814,-27.42325821,0,0
27,34.4690165,288358.4,1.099392797,0.362031913,260.189491,3.012995078,11.97600002,6.49E+11,-965059.7812,5.56E+15,1.067316295,285.5531947,0,4.304765571,-17.84684227,1.097204319,-1.11E+13,0,314454.6771,23.64875491,1980,319841.0762,0,465.1253259,1.838906528,142053.8511,146131.1632,1.092524539,342.9740613,0.153116624,-8.658386082,-84.01075278,44,7.234862784,0,34.17092026,-9.63E+12,581536.9939,38.29009703,1793352461,49892.41697,84.37157675,0,0,20.02188969,0.056929181,12.56758352,107311.7497,-189743958.9,9.41417886,0.219161057,5.52E+15,544015.4908,3.480597389,0,0,-22.63330143,0,-73692.89342,-1.930491718,72954675.2,-5661.132831,0.923504373,366.0583546,1126.4,11,-1.01E+13,-6.856855462,97059.34132,243130.5367,0,0,3905136.595,0.800055323,0.812159542,379.2948444,4.705222188,0,4505.6,-2.15E+16,0.88,1.457980116,96869376482,0.421881911,-2.26E+13,-0.01388674,1.14E+13,-51336219873,0,379384583.5,445751.4518,9.06E+12,1126.4,698812.1295,-12885729.67,50.90223209,-181445.6178,-15.02180514,195319.8232,207.1727833,0,58656021.17,203.9145741,1.336021323,0.923953826,-22.8436062,0,0
28,0,288358.4,1.107769396,0.118412628,0,13.81074898,11.88653447,2.57E+11,-54240.59307,2.88E+15,0,468.6984864,121597.2763,2.392135922,2.213159464,1.058311583,-2.40E+13,37766.13478,51715.59649,28.2090143,1980,250931.9437,0.011855796,517.4315386,0.245264507,156472.0312,27127.69814,-1.836805698,337.4397894,0.93968801,-20.09442033,-36.23729672,44,18.28350509,1.520527206,11.28153694,6.09E+12,0,29.68841582,-911124984.2,0,185.1337775,123617229.9,-971667.0714,28.04906768,-0.904327389,24.22986413,68198.96269,-523882.3247,64.82876902,1.864174119,1.16E+15,169411.0787,0.811189701,288358.4,224295.2295,5.3581433,0,135117.3404,19.11291422,72954675.2,-1177906.477,0.202922029,300.9024217,1126.4,11,1.70E+13,-23.34418462,67186.48936,199354.2416,177.9816756,1.037670738,5181392.432,1.538882008,0.062561842,549.2933167,-24.03252423,0,0,0,0.88,53.77362232,-35610892209,0.13510796,-1.83E+14,0.000271555,-1.75E+13,2.15E+11,18022.4,86926631.56,270437.0284,2.27E+12,0,115545.1314,19701613.63,92.33765903,0,-2.952606267,203337.5799,271.0160439,0,389680115.2,0,2.155655613,0.940002384,7.243657647,246.4713971,4
29,72.65947776,288358.4,1.101648711,2.797741396,181.1311243,13.9111534,-13.65083325,-3.66E+11,0,-3.64E+15,1.085015483,244.5716545,389503.3568,-6.583789024,4.539995271,1.087040439,-1.31E+13,15365.72308,122315.5331,26.77084288,1980,0,2.07705801,388.0752381,1.148453669,129039.3498,41461.35474,-8.735262756,311.7505239,0.481904335,-12.64469006,63.94872083,0,-18.86045913,1.99704588,1.317667185,9.52E+11,140410.3336,7.488012655,-601853128.9,259307.226,201.0308999,0,577643.0943,33.37826113,0.513443761,32.69763263,542675.0897,-56155709.16,-0.827172791,1.509504616,-4.43E+15,124100.3584,0.130091741,288358.4,80190.6444,48.70973631,0,-105662.68,-2.052716626,72954675.2,294791.4085,0.023620057,370.9553692,1126.4,11,3.72E+11,179.9548505,139167.1856,630810.4878,130.2841347,0.999736611,-9192778.722,0.306072849,0,512.9368276,7.561053405,0,0,-1.86E+16,0.88,25.8916011,-2996681704,0.011730355,9.15E+12,-0.004489711,5.75E+11,8515806199,18022.4,289957783.1,540306.0069,1.22E+13,1126.4,669615.6913,-1893947.28,111.0546319,-263546.5026,11.37212185,0,204.2643688,0,556735450.4,185.11677,3.274989388,0.513005203,-10.57940113,196.5569471,5
30,17.28666972,288358.4,1.099881373,0.978798397,302.6800632,5.989833527,-14.72930596,5.12E+11,-32447.18871,1.18E+15,0,375.223951,232755.4929,-11.34253672,2.486483053,1.107979012,3.09E+13,69109.01127,180196.0671,6.087823742,1980,13468.68612,0.096124658,335.6372601,1.328064256,164347.2221,25716.02778,11.40355526,283.2661017,0.736907203,0,90.40764981,44,-26.08412288,0.208172865,-4.114056727,7.62E+12,0,24.6617969,381288809.5,431128.1071,134.0715752,3477319573,-753346.109,2.901372606,0.299781598,26.43747762,400683.6129,-913570010.7,115.1386965,0.404229325,1.76E+15,344026.4399,0,288358.4,542476.538,-5.906120884,0,70485.4398,14.31112944,72954675.2,57291.6996,0.293068076,322.3299392,1126.4,11,-3.60E+13,-87.27852864,353829.8734,245175.8856,127.2190612,1.092376756,4862545.768,0,1.427462428,511.8635187,-17.42954929,0,4505.6,8.78E+15,0.88,-44.92835009,-23572431917,3.146769778,-1.54E+13,0.000735172,4.41E+12,39588714443,18022.4,-305293188.5,674308.8273,-3.88E+12,1126.4,296442.6831,7374947.763,65.59881431,1666730.954,0.808901685,186112.896,146.1310175,0,-590602268.6,0,0.474532225,0.531542715,6.600979264,145.0203505,4
31,70.30969986,288358.4,1.105974605,0.13687055,305.9001642,13.04293147,-7.159432918,-4.66E+11,-249703.3816,-3.64E+14,1.050054374,377.4281399,533611.4889,-2.388651956,23.28565611,0.11418941,-5.98E+13,67495.10689,316679.1772,81.35347519,1980,374703.2841,0.028695959,471.5594928,0.045049142,259477.6676,118833.4049,0.77863805,421.677291,0,1.486255138,-42.50527955,44,6.908992854,1.001479788,-20.72233507,-4.11E+12,216502.9662,9.690954987,943124376.4,327723.709,144.7946799,-1444684743,628622.1619,13.52923845,0.220581719,-4.553887772,459946.6615,42806653.97,0,1.897933549,-5.46E+15,186852.9238,0.203275646,288358.4,301278.6488,-22.69953619,0,92906.54696,-8.358264265,72954675.2,-404172.0196,1.18041678,324.4922401,1126.4,11,2.09E+13,301.5092907,21229.89753,620184.8119,211.1213901,1.08220504,-6469167.119,4.014622024,0.374209177,418.9800462,18.78545346,0,4505.6,1.13E+16,0.88,-23.47050895,0,1.985705119,1.48E+14,0.001033863,2.17E+12,-19466257385,18022.4,128009335.1,717631.5739,-1.61E+13,1126.4,799957.9474,-9035399.729,167.5160359,-480574.5416,-5.239138101,172303.1313,243.8412615,0,-271634353.7,0,0.171542009,0.056188858,10.87716472,228.284579,0
32,205.0379224,-262038.9789,-0.224444749,0.445947986,1003.7657,121.8414425,-8.557091167,0,4368694.39,1.24E+15,0.539781585,-69.58614549,156624.444,110.1433414,-25.1320643,1.097878242,2.85E+13,30128.96223,0,-83.00055781,2263.120025,-528851.9411,0.259572811,1034.188006,1.474839286,799356.0864,442071.7405,151.1951239,952.2522637,1.710922524,5.613398348,365.6611344,77.16216895,3.494661842,2.454008109,-3.583323433,3.31E+13,5046982.27,88.44191401,12388456191,3862821.788,176.8150817,34939305322,1581229.417,34.15393465,8.003026264,-46.48446433,348287.3227,-2119315984,289.4612308,0.941747018,7.00E+15,411641.3452,-1.776184566,394087.3544,0,0,0,846389.8256,84.76502744,0,-430096.745,0,0,2889.13178,11,-5.21E+13,729.0188476,3126805.962,610883.9595,0,0,-6004099.305,1.458840303,1.781189202,0,15.16045243,0,4505.6,-1.60E+15,2.448752393,-8.521186851,1.89E+11,0,-6.85E+13,0.154432868,1.19E+14,-35550651428,0,-704513525.6,4679625.323,5.49E+13,1410.891184,3508347.372,18378045.1,34.83984294,4830946.32,81.9059723,204797.9627,298.1381334,0,1869797496,94.82984185,4.478182974,3.416174914,23.86714184,42.14782926,0
33,76.14968574,0,1.100633939,0.243819744,350.1226109,4.642083071,6.743688376,2.53E+11,-1123393.796,-1.64E+14,1.060956734,501.3576906,466144.5778,-8.233695797,5.942489635,0,-2.02E+13,0,185819.3754,22.84912525,1980,226112.4317,-0.028987539,463.0950764,0,227103.4054,24883.13003,5.255573968,210.9713795,0.486604774,16.30290809,64.89869757,44,-12.79088524,0.046095019,38.89179029,3.42E+12,693961.8403,13.88046515,-1202078758,535256.569,206.4540605,-917580279.4,-235491.8715,-1.249168872,0,28.27441191,29469.84562,637165682.4,50.43055689,0.360658573,0,116098.8181,0,288358.4,632490.3151,-16.44309752,0,-196048.0342,-3.217757282,72954675.2,255078.1611,0,277.0219035,1126.4,11,-2.50E+12,42.5505009,2604.627551,478915.884,140.4863805,0.0768006,6273006.997,0.660881523,2.901537158,353.4290117,-11.09584871,0,4505.6,1.60E+16,0.88,-44.39602,2367399834,3.299346188,9.22E+12,0.026098368,0,73452004265,0,-116766845.8,303971.1054,-9.42E+12,1126.4,23737.14187,-11814623.08,106.4444794,-1231263.804,12.34200904,0,223.568014,0,349400953.6,220.8309458,4.647303613,0,35.33246238,228.3110255,0
34,61.00109825,288358.4,1.118341797,0,230.5519163,3.920404668,8.087726215,-3.81E+11,908693.7836,-1.35E+15,0.510096886,287.418576,610882.8163,3.588694534,15.74329421,0.716303631,-1.39E+13,100177.244,398360.039,16.51636417,1980,37444.19514,0.018542735,309.8951331,0,134038.4479,92394.96688,30.66417365,216.8645073,0.948637155,0,48.84912606,44,-11.13117317,0.26842171,13.26901623,6.77E+12,504342.4495,0,-687995196.9,251636.2727,225.9122466,5562212563,-805982.08,28.20737058,0.552550932,24.47106956,160432.8927,225818107.5,34.00373635,1.413629872,4.32E+15,82825.06569,0.966377616,0,260332.6927,57.25913694,0,-82139.03024,-7.927044361,72954675.2,-532151.4244,2.14507135,262.4860812,1126.4,11,1.25E+13,184.7143459,94153.38082,828812.8333,0,0.066080222,-2136062.84,0.276842974,0.918185609,283.2937388,-22.65930923,0,4505.6,-4.12E+14,0.88,105.8373348,-32506321028,0.003724399,0,1.025890564,-1.42E+13,26182785003,18022.4,595297045.3,569100.2554,1.84E+13,1126.4,0,-21252294.95,91.03523982,116161.6361,7.68726629,244397.6514,0,0,71636080.16,0,0.295132282,4.333463901,22.73174653,220.3387948,1
35,50.70425065,288358.4,1.109768481,1.425844012,155.4747874,21.45010725,19.54558867,80795841598,-40479.90817,3.55E+14,1.073604944,343.6307971,0,1.518022124,-5.023511396,0.043751848,-1.15E+13,34411.51592,484798.4211,47.50508052,1980,201669.5739,-0.036049513,556.8008199,1.666601589,179303.2214,98373.24499,-6.98691765,369.7883065,0.15292823,-6.585939469,173.3583215,44,11.94109693,2.258675826,-3.152675978,-1.06E+13,441225.8407,14.45606622,848807121.1,38488.6478,203.1180453,2935945596,0,32.60826486,-0.025270524,17.12499413,82497.94922,223343501.7,-10.48079717,0.771458536,-3.70E+14,554615.7665,1.049298551,288358.4,463110.6647,0,0,-224995.9304,17.92981144,0,-84024.02259,0.867471994,242.3888443,1126.4,11,-2.63E+13,195.7161638,168075.2403,365453.7915,0,1.06988976,1572519.131,1.211239466,0.036563803,260.0929137,-0.430998591,0,4505.6,0,0.88,-53.52798073,-22539212091,1.471053428,9.98E+13,0.005823597,-8.53E+12,52813403039,18022.4,131147646.1,250756.5057,-3.89E+12,1126.4,428238.1069,-4691397.904,91.85934949,506031.3953,4.277898771,85521.46429,0,0,-317284759.4,0,0,0,-10.18140109,282.1822805,0
36,74.81866472,288358.4,1.104625906,1.536960137,248.1611666,7.801880837,15.84442364,-1.69E+11,0,1.95E+15,0.646093794,110.5536625,189374.1431,-3.491590585,12.38270334,1.083826969,1.08E+13,4082.666899,419713.9911,1.845113892,1980,113492.1007,-0.029391447,181.1722679,0,235421.9985,148137.4344,0.236455365,0,0.120675855,0,151.3017703,44,4.139319799,2.247865696,-0.446314058,2.02E+13,422354.8638,22.17527139,1867372494,212402.5426,173.5375744,421254464.4,-923324.9478,30.63393046,-0.57531535,5.982152136,699399.7395,-498405143.8,125.607722,0,-5.18E+15,343474.4259,0,288358.4,0,14.23221642,0,-67593.19649,-5.056675408,0,272376.3714,0,449.4016372,1126.4,11,-8.03E+12,119.7820034,160009.4468,0,256.5135785,1.034913483,5266998.443,0.231612794,1.730429503,445.7609256,8.355351923,0,4505.6,-2.07E+16,0.88,111.6782993,-20974078183,0.549181512,-1.84E+14,0.025752065,3.59E+12,49069534321,18022.4,131065068.8,448320.9607,-3.58E+12,0,176070.0908,-19534277.51,138.0419127,0,-11.27088897,226667.2717,348.231823,0,616058694.6,137.0396642,0.003483641,0.954379909,-24.6725843,258.4066531,4
37,87.12064661,288358.4,1.110790764,0.217200822,293.8536627,7.519130703,-2.365063145,-4.24E+11,-844573.3769,-4.10E+15,0,0,444217.082,-21.82810041,1.802279546,1.05467048,-4.93E+13,89753.31649,500867.3637,23.3912911,0,61468.62016,0.958668323,312.0981654,0.111821495,76979.21904,56262.85546,16.73450494,266.6267303,0,-1.249829469,108.6929438,0,7.553064079,0.955902296,11.17480035,-4.43E+12,46849.65675,25.06036548,-1476931349,380468.4027,189.7702932,0,1555383.503,23.01545981,0.177907054,26.32140301,391537.2327,0,-38.61880948,0.33082071,0,665042.8413,0.436555566,288358.4,443844.9616,1.513225913,0,32202.22388,-13.32253396,72954675.2,489218.7188,0.198669092,263.3331386,1126.4,11,-1.84E+13,94.67335754,237965.6013,4877.507555,163.0792223,1.077047688,3571765.616,1.213890731,0.10918423,545.9032511,9.02056336,0,0,-1.14E+15,0.88,-2.842852415,21011281962,0.614377976,0,0,0,5481376045,18022.4,77049255.75,713509.8332,3.42E+12,1126.4,746031.9492,-14873205.63,0,-1539384.147,-9.604483618,65745.27388,270.7254729,0,-556353161.1,0,2.995340735,0.478965396,-10.03774735,297.9392055,5
38,0,288358.4,1.106640091,1.133806694,359.281391,18.6086307,7.72036714,-75984268245,269692.8554,3.56E+15,0,343.1853576,0,5.843805037,15.09860017,0.072396833,-1.44E+13,0,365988.729,31.55328243,1980,10576.62365,0.013530966,234.4515948,0,193358.1919,61478.15727,15.26882601,446.8856752,0.332034796,15.04092193,74.9873256,44,5.759661225,0.21441043,4.411452533,-6.95E+11,102096.76,0,-468862299.4,0,154.1326376,2830793130,243932.363,5.522990895,-0.2011273,4.804111459,148208.4982,1406979828,0,1.504605341,9.20E+14,692619.7804,0.82470163,288358.4,138855.7438,0,0,64881.84097,-12.59785969,72954675.2,-39243.50893,0.158124408,0,1126.4,0,-1.88E+13,45.78289769,369059.4521,121909.7256,153.0712982,1.072589101,5491207.777,0.146011163,1.274584097,509.4466555,6.947040951,0,4505.6,-2.61E+15,0.88,138.2368368,27488606627,0.045164836,9.27E+13,0.016107206,5.29E+12,92019771601,18022.4,-179050905.8,677933.3473,3.29E+12,1126.4,0,13628410.5,136.0570012,-1331813.543,-18.95674788,0,194.2584687,0,705922085.5,162.2190668,0.404706619,1.124851409,2.173270251,268.8041766,0
39,0,288358.4,1.098690591,1.790798922,0,4.855988525,-4.699745033,0,125164.1899,-3.21E+13,1.087928941,528.5660456,104739.8859,10.15052111,16.3654057,0.068124459,1.60E+13,12045.15399,473639.2547,-1.254049937,1980,177764.9512,0.045168196,306.6223767,1.964112986,200699.4992,147799.6809,11.11698729,407.7869217,1.032926123,19.36594693,75.05067524,44,-0.355495375,0.059522306,2.512467756,-9.06E+12,241407.9498,14.72248542,-1510560367,234738.0783,226.680436,-6010801503,1003080.279,23.23314453,0,9.009078109,57789.48444,896544431.4,59.29459337,1.099312411,1.54E+14,315259.9489,1.573897474,288358.4,607665.136,15.55913859,0,0,-10.01147598,72954675.2,-363811.8882,0.857355842,166.2560273,1126.4,0,-2.35E+13,-18.50360308,110066.1119,636460.5168,0,1.035627524,2914467.9,0.901644077,0.077368042,398.0663551,0.77296622,0,4505.6,1.29E+16,0.88,17.74565423,-14131839289,0.861958297,1.01E+13,0.03005842,-4.95E+12,26856684440,18022.4,-530665909.5,427520.8427,3.05E+12,1126.4,157957.5774,4922961.486,96.11705305,0,-13.21977704,37613.09466,224.4866282,0,129502654.5,220.2889488,0.04598131,0.79350811,7.809030387,197.6937022,3
40,47.75181344,288358.4,1.109414597,0,214.0123185,14.64305762,-5.921111898,6.33E+11,610239.4391,1.94E+14,1.079801631,288.1698176,469730.823,-15.79339879,8.350213946,1.083434188,-3.37E+13,27545.41609,334158.6869,32.67866328,1980,331106.7888,1.051756534,328.5009807,2.292419814,238835.6381,59968.11629,-0.474913072,0,1.001312814,3.535640763,-22.5463458,44,5.060202969,1.261618688,14.0616516,2.91E+12,401186.7699,7.806195409,402000576.4,319650.4914,106.5462166,4123020497,1247121.57,39.42640486,-0.096868674,-6.092206607,0,114591558.9,0,0.48211321,9.28E+15,561699.8791,1.218288702,288358.4,182693.8187,-13.66528065,0,34354.06903,-5.106330318,72954675.2,599607.058,0.157843324,195.5619367,1126.4,11,4.94E+12,173.201696,413252.9968,732084.6057,171.9094224,1.046590532,7824578.348,2.469757254,2.455990628,460.8630794,20.22421882,0,4505.6,9.77E+15,0.88,-16.57491055,0,0.687760094,-1.37E+14,-0.014436443,1.32E+13,-6736324194,18022.4,-8664618.852,21472.75984,2.09E+12,1126.4,268620.1101,16170257.04,0,-283745.0294,-14.00035267,156039.1258,281.4274203,0,337184204.9,113.4806574,2.4952835,1.041791188,-2.100385822,145.1635789,5
