sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,71.28205235,288358.4,0,0.062922086,0,10.44295758,-3.595823792,0,-229906.2761,-5.60E+15,1.046473746,353.7671489,614221.9171,-12.76707157,-13.25344413,0,-7.38E+12,44674.5422,233479.6253,16.39036864,1980,296176.5171,0.047992078,484.048609,3.778836349,46918.8577,159126.6983,15.91116321,290.8561763,0.34748551,-30.99405266,147.4598911,44,1.623470443,1.257928364,18.45794115,1.37E+13,451932.3498,3.2015863,911262919.9,297088.5231,179.2423527,3129424721,-888842.6433,3.620033228,-0.24056178,20.33335603,527356.4989,-1057204227,31.60855044,3.1648148,2.20E+15,100997.7304,1.015711921,288358.4,0,540.2527353,0,0,10.50591029,72954675.2,-237851.4529,0.073860214,377.5240002,1126.4,11,4.29E+12,187.8736519,277518.0998,47158.5204,98.97240383,1.102501176,-4428928.24,1.135600219,1.557614268,0,22.68853361,0,4505.6,-1.17E+15,0.88,133.5191527,-14188475893,0.186027306,2.76E+13,0.007520688,2.32E+12,55238599437,18022.4,-219517433.1,727993.4154,-7.62E+12,0,0,-16626250.5,118.9703104,0,8.041252502,202134.7868,202.2027964,0,-123179845.2,0,0.994754325,2.178111039,-1.599318515,356.2597686,3
22,62.1984947,288358.4,0,1.896619614,0,17.70425965,-8.933909954,8.94E+11,-9731.101418,2.81E+15,0,365.5759558,0,0.916052892,15.13755306,0,-7.37E+12,35562.65351,469771.1441,13.47995892,1980,147593.5917,0.042359675,415.3216956,0.796178298,50828.57877,0,22.8689091,525.254285,0.354676009,11.66817087,65.47646498,44,-6.121269303,0.473177536,12.97714469,-7.99E+12,448976.4114,23.31241208,622826901.6,473392.9387,236.2754257,0,-2709628.77,8.110651774,0,23.33085981,187299.9607,-925857496.5,22.31617463,0,6.93E+14,221544.5862,0.607921015,288358.4,322192.7207,-0.543193008,0,-55706.85286,18.34790831,0,-265888.7543,0.269316729,251.1523221,1126.4,11,-2.41E+13,21.35401192,244434.4294,19014.42462,255.9106323,1.037417303,6907176.588,0.218062594,0.187989587,405.161218,15.92651182,0,4505.6,-1.58E+16,0.88,-32.34242971,26252572765,0.442517795,-1.34E+14,0.011202876,1.08E+12,-45113304088,18022.4,234423218.1,213988.4822,1.42E+13,1126.4,567940.9257,4760514.414,73.67015689,389334.3463,3.534555036,28244.25452,0,0,1319229921,64.00712283,0.619928818,4.107828471,26.35365652,0,0
23,61.10854268,288358.4,1.102480267,0.122375616,292.0426511,18.95355457,-6.895318258,0,25516.52493,-8.27E+15,0,0,615868.7505,5.331695028,-15.96966347,0.087101566,-7.91E+12,40149.85857,15034.85568,52.50192869,0,49466.30908,-0.056624835,234.5095207,0.714627817,0,0,-12.40630967,125.3184914,1.83898768,2.93313753,38.09499265,44,-7.061665018,2.358990605,-17.3953205,6.58E+11,522830.5963,16.79853129,-1178865074,480850.4687,261.351838,-4789109837,0,24.21945093,-0.603538316,0.907276823,273422.3069,-1143433489,-4.410055871,0.157198928,4.11E+15,103343.6088,0,288358.4,62691.7532,8.36000979,0,-58191.44001,13.6952373,72954675.2,-258690.6473,0.665349717,347.5327983,1126.4,11,-3.53E+12,182.5986273,28721.19305,219106.5507,180.1705911,0,7804177.65,0.700626387,2.236635079,228.5869906,-4.313013893,0,4505.6,6.63E+15,0.88,78.82029012,-4634468075,0.015259129,-3.13E+13,0.02010202,-3.32E+12,3.15E+11,0,29005035.51,109282.0491,7.18E+12,1126.4,465279.9407,-7445393.888,112.8153506,-98023.33891,19.7215194,0,96.21983726,0,385319011.1,224.19086,0.948932596,0.847786855,-1.420444452,227.8507408,0
24,61.39797228,288358.4,1.104180779,1.089161608,216.5839877,16.28514226,-17.42768305,0,569628.4312,-5.10E+14,1.089255844,511.9815354,344266.5176,1.140699292,-9.081398676,1.059702576,-1.65E+13,78420.79758,323881.7215,63.70166587,0,346374.425,6.075944402,254.6257608,0.115405794,208425.9176,91799.36725,18.37708033,185.8424774,1.388001875,-1.63745472,27.9897716,44,-2.118046697,1.19434834,11.2992038,2.35E+13,0,28.26962346,-807474819.4,440208.9061,205.139053,-1958631345,-273603.0504,44.71477267,0.160705138,19.07323046,311486.9525,329751343.8,-63.15000809,2.072509761,-2.61E+15,662078.1056,0.273298,288358.4,327184.1761,-34.51782621,0,-61673.69003,-2.408715299,72954675.2,146101.9654,0.472380469,234.3970714,1126.4,11,-2.34E+13,55.01306197,126094.4585,45451.7247,173.7381148,1.044130999,3913986.149,2.342844988,0,349.0732502,16.13116054,0,0,-1.92E+16,0.88,8.195801696,35665101953,0.090385072,7.96E+13,0.013469064,-8.41E+12,56080003821,18022.4,369505433.2,0,9.16E+12,1126.4,274088.8177,-19527174.3,133.9690629,793022.8393,17.53610069,219356.416,106.3902653,0,213064279.2,0,0.088271122,0.832081519,-36.53280408,189.88283,5
25,62.10844221,0,1.104600904,0.347880959,178.1610544,11.87204588,9.261593205,-7.39E+11,924010.3511,8.27E+14,0.492328303,179.2702158,621879.9613,14.73698205,2.289932008,0.968022753,-1.07E+13,13572.94706,4664.641932,-20.19584763,1980,275679.0044,0.029370662,0,0.075821686,78836.65701,50788.67505,9.467215661,373.2220886,0,-1.852784314,81.65718677,44,-23.66913946,0.055063113,39.70245764,-1.34E+13,639462.6149,17.75391365,-1706875188,379320.3466,223.0599214,2266514445,1159094.2,24.7442917,11.75171526,37.81312258,201484.5579,339117733.8,-25.90320278,0.120168353,0,271080.7888,0,288358.4,120403.6986,-32.95313587,0,-48970.72971,-11.3647742,72954675.2,327614.9606,0.013285994,0,1126.4,11,-8.32E+11,67.92804437,310151.3629,489505.0713,152.6363378,0.035847732,-7241834.31,1.513757335,2.649984184,352.4721652,-12.02497308,0,4505.6,1.29E+16,0.88,27.61815074,23008517295,0.544185756,-1.18E+14,1.99633334,0,-13351857188,18022.4,21034492.86,271700.4923,-1.49E+12,1126.4,39351.38127,-2367839.53,128.1776081,624707.6849,-3.802146387,106933.4061,162.2149756,0,-167293643.3,129.2575701,1.705145795,0,6.154834342,164.9020462,1
26,63.8361928,0,1.108568014,0.463050581,0,13.4192745,-2.381334224,1.44E+11,-283443.9834,2.16E+15,1.049138488,495.8164174,442643.5541,1.668257955,-12.48225464,0.08930106,3.20E+12,98152.3267,379720.5465,34.86260688,1980,16518.17003,0,0,0.471261881,101964.5041,124849.3367,13.5734935,326.9684691,0.922542228,-2.096488238,-5.346146662,44,8.101800256,0.829618056,13.26685507,1.15E+13,481017.0869,24.56899846,-1826659472,319079.7645,263.3352471,-3011854928,-1181790.816,29.96084848,-0.332777023,24.78735361,470093.5813,86419243.44,7.519987488,0.795200742,2.92E+15,135562.7358,0,288358.4,135400.9237,19.16288301,0,-28481.95947,22.96525278,72954675.2,-366790.3115,0,233.6993746,0,11,-1.36E+13,38.00506625,42442.35884,678625.9189,187.5776552,1.048456603,-3609574.022,0.748369843,3.007346109,411.784162,-3.811040574,0,4505.6,1.01E+16,0.88,-39.12651911,15845371654,0.695245114,-1.19E+14,0.024920888,-1.37E+13,1.04E+11,18022.4,206713227.6,485622.7697,-1.15E+13,1126.4,558495.2229,-6661378.657,151.2171534,-496651.3235,12.82891777,0,181.9807957,0,109553279.3,103.8229236,1.607251823,0.591727868,-2.407431318,200.3342661,0
27,101.8029995,288358.4,1.106372429,0.110384737,0,7.880231356,-7.422742512,-28448214117,611332.0931,2.40E+15,1.061678698,408.1916874,626084.0658,29.02192274,6.899611354,0.432390516,1.03E+13,16363.62072,69996.31201,5.514168255,0,41468.97675,0.066699811,269.2126592,0.839458589,22081.1541,21242.69683,9.566818283,0,0.754608889,-1.785272688,-3.909219697,0,25.64301325,0.197210605,-7.154789372,-4.85E+12,756882.9289,8.741671636,-1246568080,597077.1355,271.7735168,-1086136623,1352714.976,30.17784519,-0.306685741,36.53587576,230169.4782,-790682224,-13.44277619,0.422880865,0,51081.5959,0.814037131,288358.4,566291.2687,-5.390321337,0,77756.47138,-1.055970661,72954675.2,182975.8744,0.718309856,277.8598279,1126.4,11,3.88E+13,56.24914182,0,0,0,1.025360664,-5950641.461,0.902694313,0.364052386,148.9287748,4.481874938,0,4505.6,-5.28E+15,0.88,10.67506762,-25558100598,0.20629547,-4.61E+13,0.003276845,-4.47E+12,1.93E+11,18022.4,-84238228.16,715080.9559,-1.10E+13,1126.4,140525.378,14735248.22,40.27110933,-30366.54445,12.29363717,70446.79959,289.9661705,0,248306836.6,233.2350588,1.000722338,0.187161706,8.81834825,271.1338129,3
28,72.44037454,288358.4,1.112223994,1.91128858,250.0047873,32.76811127,3.207223519,12812416063,327381.4669,1.97E+15,0,331.1503537,6987.334734,3.613881801,10.0474277,0.086800143,4.98E+13,98252.33827,222610.2519,34.07319898,1980,191117.6974,0.068400865,430.9184725,0.694863596,190912.6258,9379.545493,-8.043036224,337.1002808,0.446654559,0,39.59629884,44,21.19568867,3.45964122,-16.89667632,-4.60E+12,741062.9968,19.23274311,1070575527,221121.362,225.7981106,0,-502315.3375,46.13517878,-0.454242626,-12.85663052,81207.45062,-647566026.5,6.461508721,1.718809542,0,0,1.198384678,288358.4,132494.4299,-4.226824132,0,58902.22033,7.90891259,72954675.2,-229717.6898,0.668432159,387.3050122,0,11,-2.58E+13,157.889371,507633.7637,247155.748,15.88702139,1.054353569,6764379.073,0.352485635,0.33614827,362.0168705,-12.69055323,0,4505.6,-1.17E+16,0.88,143.0393127,-1008549954,0,-2.82E+13,-0.003235635,-8.58E+12,1.90E+11,18022.4,-184523657,573142.7982,5.74E+12,1126.4,193847.5949,-17187837.53,109.2516962,-1050691.718,15.85100661,195978.6306,269.3638867,0,-855452491.1,179.1914779,0.58549139,0,16.90374496,163.367221,0
29,0,288358.4,1.10703595,0.007576792,401.9107753,12.94379674,1.035143611,1.35E+11,-83298.24055,5.64E+14,1.080643306,224.8012399,616267.6747,-3.342254255,-13.82218492,1.101399409,1.28E+13,62502.04226,351257.1824,-38.21117917,1980,236817.2459,1.957155218,0,0,62044.64203,75562.51944,-10.61776383,263.400639,0.03155056,-8.519734953,-7.094244433,44,-8.125427523,0.365556842,7.647641827,-2.97E+11,503778.7343,27.51690684,-505948504.3,0,109.4386163,-2029183919,555922.6191,3.249381208,0.929311659,11.50197444,34012.71755,27717056.79,71.88842994,1.51894051,9.19E+14,276038.8452,0,288358.4,118777.8633,1.392713237,0,0,-0.133007628,72954675.2,-179760.2126,1.257949406,260.6045022,1126.4,11,-3.99E+13,113.3302411,37362.42785,156400.7322,156.8290875,1.091268005,10305416.1,4.366684704,0.413742421,308.4520711,17.63118869,0,4505.6,1.01E+16,0.88,125.6502523,17094997667,0.053962947,-1.99E+14,0.008400691,-1.19E+12,-16190607063,18022.4,-80446525.84,98828.67143,6.14E+12,1126.4,176868.2561,-1102044.87,103.2918128,22056.86323,10.29787828,23228.43522,247.3904071,0,728663690.2,188.9369088,1.102303304,1.262104219,-10.91412439,157.6885638,5
30,85.51999118,288358.4,1.102960886,1.7355958,0,3.647909298,-12.49074683,0,481056.1035,1.79E+15,1.089451757,236.2672923,472729.1837,1.03967819,3.287185923,1.073469629,2.03E+13,59972.87352,0,3.26319498,1980,299017.1335,-0.017049877,376.7283018,0.399140815,0,0,6.806515857,336.0510837,0.11700678,-8.707428606,28.22669632,44,5.926396163,0.601531526,14.05591656,-6.31E+12,458052.4187,17.95695168,-1034681558,462201.0337,138.4523957,3565816864,443480.6764,23.56466405,0,38.0654066,596075.801,653133897.9,0,0.116734073,-3.60E+15,485310.0433,0,288358.4,64988.3411,-7.19158832,0,0,9.702819207,72954675.2,449225.662,1.798039557,560.6467759,1126.4,11,1.16E+13,-8.70157811,47974.01288,0,124.7521859,0.903157558,-9095907.179,1.982890272,0.920619821,427.3577436,-11.84533399,0,4505.6,-5.44E+14,0,18.67865435,31045036902,0,0,0.997248101,1.25E+13,3280715927,18022.4,-227293491.9,762091.2928,-2.72E+12,1126.4,0,19028619.56,0,-217295.4669,7.899920208,76668.7297,0,0,423653883.7,250.5496804,1.149900249,0.020375635,-7.023648333,135.8418781,2
31,54.69200983,288358.4,1.108419992,0.066031721,297.3288992,2.416619325,12.17942009,1.27E+11,-416603.3712,-2.03E+14,1.090725162,332.9763698,500354.3562,-12.07101276,-1.64397255,0.904633035,-9.87E+12,18159.83242,21604.21864,41.53126469,1980,263866.044,0.089764759,236.3438514,0.22053358,136048.7353,0,18.12739214,399.6949543,0,0,162.9483512,44,-3.126898308,0.032118097,19.99705348,2.24E+13,158477.2514,25.22319576,-109388214,17359.78782,0,2649728873,1648996.915,39.29377695,0,-14.76831789,425454.3326,-299022456.4,38.63278639,0.049113351,-3.23E+15,341385.598,0.36967068,288358.4,0,29.36753957,0,23522.0648,8.989119794,72954675.2,622926.0335,0.04902405,0,1126.4,11,2.06E+13,71.48553288,441838.2427,125513.2307,0,0.866899078,3213906.567,2.809802595,1.442557448,353.6196177,-2.422325375,0,4505.6,8.26E+15,0,41.265699,-38648940455,0.196297789,-7.82E+12,0.004124297,-2.67E+12,-2.58E+11,18022.4,537252222.3,157284.0209,6.63E+12,1126.4,0,16569172.56,33.67994773,-26447.65914,-10.48114686,223439.8393,201.5788187,0,266908277.3,151.1765617,1.990563057,0.924997032,18.54092538,205.6616105,0
32,44.36881407,288358.4,1.104276099,0.216680464,132.4891519,21.34573922,-0.944486417,-2.33E+11,0,-3.61E+13,1.047948816,500.2689162,525518.3162,6.502294329,4.959351786,0.105859184,1.35E+13,29931.11307,124239.9644,10.67703686,1980,320884.3944,0.014807228,411.4476632,0.501471106,0,106302.6768,-19.0410461,0,0.607386618,-15.7983993,101.2786064,44,4.941600521,0.605058637,0.769294777,1.07E+13,0,31.09734959,180529888.2,142566.3933,232.0680952,-4766922955,117272.9597,34.81920589,-0.308316117,-1.100780859,415773.3783,-680840342.1,31.18793911,1.464329005,4.91E+15,124202.784,0.027557072,288358.4,293479.5422,23.51713244,0,-81853.31332,7.426503205,0,144471.2857,1.253157322,0,1126.4,11,2.67E+13,254.3640069,242281.285,650719.3428,193.4793345,1.029567223,-1427017.856,1.635191108,2.974552538,0,-9.631323072,0,4505.6,-5.43E+15,0.88,233.5529304,-15411946762,0.210099902,-7.67E+13,0.007326426,1.18E+13,2.91E+11,18022.4,-203134083.9,160584.6388,7.74E+12,1126.4,459351.9295,40690479.72,91.80142132,-155990.9106,-1.873830792,5660.799688,403.8950431,0,-121724962.2,209.9543149,0,0.081119041,-15.64376032,240.4519802,0
33,0,288358.4,0,4.158046093,210.0531733,19.85476238,6.470316052,-2.54E+11,-75726.32825,-1.52E+15,0,369.5425076,495753.9655,-14.80294541,36.77421654,0.106213915,-1.23E+13,37315.86462,18989.66275,3.442340615,1980,35054.64884,-0.064880117,328.8073572,0.01090367,77649.40283,54763.44243,-1.39350177,335.399446,0.47094622,-3.023235474,-14.51846981,44,-9.951048854,0.919626299,2.935919634,-4.97E+12,197521.4896,24.09013829,433560409.3,276708.5067,142.6464668,0,389974.5019,40.30643262,0,28.30249286,111558.4262,-1567949120,-12.6798395,0.008823978,-1.48E+15,115461.2556,0.431807046,288358.4,535344.4373,-1.259535233,0,80212.48391,3.924961927,72954675.2,293392.7097,1.017269287,258.8013939,1126.4,0,1.46E+13,149.2705652,0,740935.1116,152.1627113,0,1960715.14,2.22007837,0,412.3057849,5.067208584,0,4505.6,-5.25E+15,0.88,-25.16955163,745616661.8,0.441445212,3.16E+13,0.011580844,1.64E+13,23643050390,18022.4,-433875992.8,286792.7746,3.66E+12,1126.4,708346.1916,14562183.52,188.9811517,-243782.5872,5.352827915,194808.756,0,0,647984545.4,279.8492831,1.506980646,0,28.16974127,110.0166325,0
34,33.81150853,288358.4,1.107396484,3.150504039,0,14.15409062,-8.793929188,1.42E+11,0,-6.15E+14,0.500231,215.6720407,38037.64644,11.4467561,-26.60692606,0.973931513,9.64E+12,102309.2254,304771.7314,33.3002147,1980,239295.788,-0.018947007,485.800143,0,0,0,3.807952561,325.7252026,0.036442754,-6.304802071,67.72736352,44,-6.648133002,0.016285071,10.75222077,4.54E+12,747641.8848,16.48792204,2266120063,544902.1284,227.9951002,3207482835,0,-1.452253814,0.537481205,14.2563973,496654.67,-228762216.5,-7.942693679,0.207874626,3.18E+15,547397.3484,0.641791097,288358.4,408233.0765,18.34148118,0,-65898.63261,7.130848589,72954675.2,40531.34468,0.924251882,275.1234592,1126.4,11,4.23E+12,220.7959333,229587.7529,101978.9147,156.5606293,0.083998191,-2937594.484,0.570367382,2.32012898,281.2588618,18.94420508,0,4505.6,0,0.88,77.00310245,58069592012,0.935859559,2.54E+14,0.00995122,3.51E+12,-36839746189,18022.4,-8621501.368,541388.3561,1.40E+12,1126.4,286285.3417,12904656.69,72.05339795,50922.40579,16.18525483,0,359.6832332,0,607818582.6,209.5427832,3.314987631,0.085471359,5.1466656,230.2884164,2
35,56.66139501,288358.4,1.110437436,0.012361672,342.6784537,19.53366229,-5.764385362,-2.10E+11,124796.699,1.56E+15,1.088178441,366.696681,282918.775,2.416144426,8.976780255,1.070198771,5.67E+12,11599.36655,401842.657,16.14231518,1980,356019.0972,0.034152059,188.1855465,1.112778341,65916.04718,74974.06223,-2.475781257,0,0.314854743,0,73.45643543,0,10.1902686,0.224016862,6.901352159,6.00E+12,0,22.50580158,-234271923.6,0,170.6226319,-5328283885,1362517.791,38.13980993,1.558893428,23.83217427,145869.4036,-166903600.4,-31.38670159,0.345231151,-7.59E+15,566156.5474,0,288358.4,235441.7935,-37.60304166,0,88365.11417,2.58861892,72954675.2,-1369518.847,0.580046281,234.13359,1126.4,11,-1.37E+13,182.819222,279682.093,139416.1295,144.8569085,1.027141054,4678044.145,3.205728387,2.78135826,0,8.377807119,0,0,-1.50E+16,0.88,0,552645863,0.07687676,-2.81E+13,0,-8.96E+12,4532351707,18022.4,158353989.2,569109.7006,-8.78E+11,1126.4,648503.2104,5325273.886,138.3294833,-559277.1704,-11.34876384,134269.8263,225.41415,0,322923915.7,157.720337,0,1.681700603,19.66021914,172.7835896,0
36,65.27827256,288358.4,1.10416036,1.502040434,249.9501977,14.03553907,-14.94160867,0,482697.5939,4.53E+15,1.066445847,659.0538511,606757.736,-7.595668921,25.30946614,1.058911868,1.62E+13,52608.4262,263699.4565,-22.02458622,1980,27341.05835,0,55.26136261,1.013299802,0,58354.73652,10.36280832,470.3562336,4.299969923,12.4092395,85.35831619,44,3.038255633,1.074817861,12.80201878,4.83E+12,553997.4116,14.76967417,391870293.1,102661.26,227.1207587,559961688.2,-436544.2728,35.78287427,-0.656034752,44.99539323,652073.4437,-181725038.2,-0.189747492,2.001528298,-1.24E+16,156251.2209,0.798556976,288358.4,423473.919,-26.26738586,0,104723.7845,-4.506673845,72954675.2,725554.5927,1.056088621,266.111639,1126.4,11,-9.67E+12,72.70032156,237290.5668,76650.62296,192.2206549,0.065955282,1234001.952,1.895910125,2.515641747,466.7857833,1.089528819,0,4505.6,6.99E+15,0.88,-45.39009454,-33441350516,0.068318993,-1.47E+14,0.018063811,9.92E+12,-51966332117,18022.4,93166142.56,679378.4278,7.79E+12,1126.4,662660.3078,17233762.63,82.74244877,18789.85886,11.60620896,55848.2256,403.9260221,0,-271616303.2,193.3469436,0.954611752,0.951039619,24.64234062,78.07045482,2
37,0,288358.4,1.100942137,0.184640818,363.2046057,29.08788893,-5.058033473,3.50E+11,-641436.8639,-2.51E+15,1.085285813,351.0942368,615485.1153,9.670631849,-13.95250389,0,1.46E+13,85525.59386,408943.3107,53.73235235,0,23956.31698,0.023219019,294.4089586,0,83577.66114,9055.021247,-11.15243057,150.2418949,0,-10.72560686,40.42387279,44,9.287166592,2.002881841,28.91971553,1.59E+13,660700.3928,25.69248452,915920478.8,505957.933,167.8844079,3459080625,34152.96513,42.51376875,-0.622385401,1.9127919,319673.5867,-346409757.4,-3.756198621,2.35549491,1.13E+15,572992.3872,0.664492959,288358.4,0,-11.80177442,0,-38636.46537,17.76792025,72954675.2,848933.3745,1.035827026,301.1258256,1126.4,11,-2.86E+13,195.5574109,138784.0452,248717.6125,155.2576493,1.041859923,-7032178.997,0.082787021,4.364701626,0,-10.72230567,0,0,-7.66E+15,0.88,21.30460151,24580714460,0.157153308,-7.75E+13,0.025662474,-4.44E+12,38451201711,18022.4,-422597778.3,275222.5545,-1.12E+13,1126.4,343667.5076,3476279.107,195.1971451,-912713.9028,-17.68413591,104959.1693,223.8392729,0,-36244623.9,314.3345002,1.88852113,0.252809346,-9.207720871,143.9526421,0
38,0,0,1.106211359,2.874091528,280.5627708,7.152430962,17.22145147,-4.92E+11,235492.4188,-4.38E+14,1.067452997,316.8825853,6302.823361,4.281917163,-20.59217988,1.057145015,-1.08E+13,0,0,-43.47203656,1980,176859.1162,-0.00382973,394.1836106,0.856006696,199056.3797,125260.5449,-5.696689569,203.1478719,0.562807778,7.186140071,11.93057627,44,-16.26550182,0.662590256,-0.118558197,-4.10E+12,0,22.44695369,-1199987612,403687.2471,0,-4736513667,277074.6777,14.58892662,0.565457623,2.699644103,126203.4905,568624195.4,24.02974045,0.566420792,-1.38E+16,124313.9456,0.706330739,288358.4,624129.8311,20.55737004,0,0,1.38369106,0,685606.0886,0.836120501,239.9154609,1126.4,11,-9.03E+12,-20.71710908,12441.33024,182447.0375,204.2871217,0.081644548,7200841.933,1.41587236,0.426521541,421.1466009,-29.94469327,0,4505.6,7.78E+15,0.88,39.63006316,-49791656938,0.488515815,-3.18E+13,0,-3.50E+12,3548836870,18022.4,113438657.8,310421.7914,-7.26E+12,1126.4,0,15327455.59,189.0062628,22110.93229,-2.360570175,65222.57853,113.8049614,0,-385054704.7,137.9202877,0.869571816,0.767006282,16.46257957,288.4902355,0
39,79.52983788,288358.4,1.095916226,0.106495402,293.8046844,10.87177221,14.38885877,-1.33E+11,-729569.559,-3.03E+15,0,381.2262691,589811.8668,4.940969016,-16.45808579,0,-3.90E+13,101256.028,414948.6361,21.70065117,1980,375768.2768,0,307.9862899,2.192841428,173920.4382,73073.04678,19.28867852,413.8503741,0.318269691,0,30.58149322,44,13.24149358,0.138615899,-10.58062416,-2.17E+11,432474.259,25.94190534,-1522108102,407322.2676,144.8547798,3586541481,845981.2314,-5.199824206,1.103605041,19.11256027,0,222545557,-35.58383582,0.716231358,1.41E+14,145756.3654,0,288358.4,279078.2795,18.25168939,0,188869.8153,3.726997826,72954675.2,-61019.44001,0.001458133,508.7470745,0,11,3.90E+13,295.4880142,155854.287,93435.15957,0,1.079728205,-230366.337,0,0.146219602,367.2450513,4.626505149,0,4505.6,3.29E+15,0.88,17.21432828,0,0.630976378,2.38E+13,-0.018791395,0,2.04E+11,18022.4,-152390166.6,0,2.69E+12,1126.4,728732.4166,34998816.59,99.61739187,-528230.5036,-7.883793589,174896.5013,84.07827808,0,-322583256.8,111.7543391,1.753982105,0.212068005,-6.076703649,200.3038558,0
40,66.95249473,288358.4,1.107027369,1.087483131,174.1262314,5.739793727,5.341001276,-33706071450,-467684.3556,3.41E+15,1.059678567,334.1633985,563031.9049,-17.22450546,1.35826304,1.05369935,-1.26E+13,82483.02984,486415.5836,-6.445094185,0,200155.5726,0.00613203,269.699077,0.450783805,218675.0235,0,-0.030654185,0,0.362583894,-9.460048299,-5.730764768,44,13.98368798,0.4308437,-0.182533629,-2.37E+12,785479.3861,29.75496202,1737306376,463704.4669,107.0714244,2134705947,-793850.8813,9.103272092,-0.596865034,6.588921804,682345.44,0,-7.631209966,0.792855065,0,0,0.64969462,288358.4,592483.6791,-27.60862096,0,-8706.612653,7.140400831,72954675.2,132280.8809,0.647312296,0,1126.4,11,-2.87E+12,-25.01347622,474813.4774,91066.90873,0,0.064684664,-10457796.72,2.588143337,2.81153742,235.6074246,8.467804357,0,4505.6,1.16E+16,0,-84.4039249,25514728764,0.248859346,7.52E+13,-0.012723009,-8.79E+12,-31886746345,18022.4,-306458364.7,18985.40333,1.11E+13,1126.4,314667.8871,-5608948.842,112.2396325,220407.1085,7.399058766,55500.17404,273.5731996,0,-204337571.1,164.9052684,3.430958803,1.373443621,20.63495526,126.3022151,0
