sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,47.62799388,288358.4,1.103424572,0.09032181,0,6.624555453,58.0889919,3.81E+11,0,-5.57E+14,1.061550979,374.6378759,481528.9237,-3.318914551,-6.122324208,1.054158973,9.28E+11,0,411959.0744,-20.79358646,1980,302693.8312,0.02705912,549.4477378,0,12131.27166,0,-26.18281791,298.1362375,0.648904919,23.56619035,-56.11845232,44,3.993545587,0.363432326,8.114547538,2.38E+12,575286.7343,11.66335479,-1277393008,332449.9538,194.4834847,-1902030819,-1005858.197,13.36400197,0.642311697,6.758378788,0,-387176363.7,-24.38943858,6.62963523,6.17E+15,624979.8365,1.967951299,288358.4,318373.8213,-1.449115155,0,18955.4243,5.988890522,72954675.2,249284.5501,0.221351884,278.9778246,0,11,7.73E+12,-55.55209755,345356.1997,78548.78002,190.8618049,0.12863777,-10967488.67,1.739162947,0.777635478,413.753146,-18.42041041,0,4505.6,3.73E+15,0.88,-28.00811708,51351968830,0,-3.81E+13,0.01877889,7.52E+12,-4814682156,18022.4,58536635.34,623240.1304,-5.63E+12,1126.4,595965.9356,-3811637.681,85.90798875,208471.626,21.23860461,180843.5398,212.0968057,0,-91425601.42,0,0.200088167,2.08324822,26.49530394,79.78609724,0
22,84.61709332,288358.4,1.112010206,0,280.313717,5.605756303,3.885745998,5.18E+11,502486.3487,2.96E+15,0.637489789,505.7815437,481837.8117,-12.28715308,9.537455419,1.083827687,-2.88E+13,61903.75907,37680.01344,-20.35809108,1980,0,0.001504751,532.683927,0.250386551,132081.6758,72707.90139,0,302.5179388,0.25385603,-9.160467882,47.05900461,44,-28.82634392,2.75530779,21.347937,9.86E+12,306289.0031,35.26124551,1527664112,557451.9599,99.70250325,-815051644.5,0,25.6146742,-0.072698986,25.61305936,281980.6375,-811230822.8,-5.955006609,0.566284397,-7.37E+15,667159.1185,1.035093225,0,112265.0908,-48.45079031,0,-11050.45494,10.14051269,72954675.2,185733.3336,0.235359652,235.8225586,1126.4,11,4.38E+13,100.0408777,236438.4103,722563.3037,97.72004167,0,6937951.966,0.1515999,2.836808754,111.6501303,-10.96138713,0,4505.6,4.52E+15,0.88,-2.309650376,-52232025698,0.379421999,1.68E+13,0.024355756,-2.61E+12,-76009418321,18022.4,88648207.72,569242.7882,1.83E+12,0,309845.2586,20883828.88,82.02801298,-12233.39061,-7.792862861,171216.7765,139.8639158,0,-27366218.23,158.5796305,0,0.004274634,-16.64319095,352.2113458,4
23,70.49253304,725082.8731,-1.26615939,0.42997532,293.7036777,74.03944587,11.35207043,2.05E+11,685985.4204,4.83E+15,3.419284891,317.708927,-406728.9094,-6.962344271,1.908861154,1.10888071,4.49E+12,86970.25722,0,179.0631677,1980,399342.3763,0.467027328,199.4496153,-3.241683763,123642.5218,-8739.585518,0,1250.608354,2.504679446,72.57308628,232.5076788,44,-39.7832739,12.62698253,8.467504833,-5.84E+12,0,11.63812287,5773342983,30979.20157,95.72334769,982324076.3,10192886.08,-9.998660306,5.717422635,114.0088267,0,-1460971867,273.3715512,-2.51863704,5.81E+16,4180164.894,1.680292685,463171.1523,2387604.863,15.30706347,0,137176.8692,-10.21798324,0,1377734.839,6.137994185,163.7308501,-427.5444017,11,-7.14E+13,-201.1807423,2443707.086,724107.1884,563.213127,10.15329254,768462.4643,14.47679502,16.27252879,0,4.846905934,0,-6862.261476,-2.19E+15,2.277673424,-24.18599914,17108348692,6.629716628,-2.13E+14,0,8.17E+13,6.10E+11,31328.95228,-237182855.1,-899480.4325,8.65E+13,1126.4,5400111.801,171441267.9,0,8192666.224,96.39890238,0,748.2750574,0,831816512.9,189.2347474,15.96796831,10.86294399,4.250647679,833.8270723,0
24,89.59613111,288358.4,0,0.647496731,260.5529788,18.33982638,4.601690376,-3.60E+11,62107.68179,5.64E+15,1.051320002,366.7202731,0,-9.630189942,15.66322942,0.086817346,-2.54E+13,45808.35929,25221.61731,10.69721112,1980,458151.0359,0.043595942,320.2103893,0.68951422,19921.9491,132060.1389,-39.3679765,287.1479742,0,-0.530597018,47.6746295,44,-8.583697452,0.834997765,10.39763019,-9.29E+12,282996.1055,12.48670852,2298169112,0,239.4340513,-2242422839,-720538.4101,15.44102379,1.731952708,2.487405688,122521.0427,0,-30.90634301,1.073782192,-7.52E+15,0,0.037207288,288358.4,170967.5957,7.954935417,0,231646.8667,21.45984963,72954675.2,-582821.22,0.115243567,0,1126.4,0,-3.63E+12,42.84056734,314061.8505,424067.3009,102.3658451,1.0541212,632248.8804,0.99614901,1.282788935,0,-0.369414784,0,4505.6,-6.25E+15,0.88,22.72824041,-47667138514,0.079916392,-1.71E+12,-0.016222744,7.25E+12,20701292243,18022.4,558562891.5,478230.0571,1.05E+13,1126.4,168882.1402,-27556453.53,131.1075349,147340.2933,-11.31935409,58536.26905,153.2098466,0,-28620937.26,111.1992759,1.672378799,3.516080328,4.196238258,0,0
25,39.8592947,288358.4,1.107868622,0.230348309,249.1559594,19.23910561,-4.287265294,-47316150501,1112214.411,-3.15E+15,1.055327931,494.0262558,347336.3814,-0.827754217,-13.54349273,0.0321606,9.88E+12,0,216104.0055,8.40854165,1980,460307.0123,-0.01561192,454.3392905,0.575418844,7092.128948,16021.9349,18.58178312,258.309855,0.110946568,-34.72650729,78.13839782,44,13.83986339,1.133172215,2.759427625,-4.41E+12,270932.1189,26.43713548,-70985868.8,432586.6728,210.0075817,-299438557.3,37309.59498,32.32945986,0.982301927,15.21147538,325005.9283,-205992069.7,46.05956834,0.012599965,1.63E+15,598370.4871,2.395205359,288358.4,469848.414,-20.87944391,0,59812.29786,14.28114867,72954675.2,-695700.0666,1.497833247,316.6045915,1126.4,11,1.82E+13,188.1343856,135979.4541,19645.769,157.8754417,1.059552364,-3343001.684,0,6.171666465,411.6655888,-3.272625379,0,4505.6,0,0.88,-22.44769104,1022136258,0.256042502,1.57E+13,0,-4.51E+12,-34492207495,0,-158249411.9,0,-1.49E+13,1126.4,484081.2089,-25732.82052,99.55767941,17790.60284,-7.288807169,0,168.5091001,0,964209823.9,100.4140899,1.365011963,1.015432642,15.30161687,137.0077733,0
26,38.53518581,288358.4,1.106944919,0.685791432,425.0535353,12.38238618,-2.466438044,2.85E+11,-735288.818,2.17E+15,1.084801688,267.7037302,586670.6024,-9.512660578,6.02414936,1.048940325,1.46E+13,0,485629.692,22.90172579,1980,460298.541,0,0,1.304505224,176194.9461,83942.96057,0.098456798,153.4157989,0.582929381,38.77086718,99.15037928,0,-1.021381436,1.493574578,30.16609496,2.15E+13,167600.1346,8.179848073,-963492974.8,106932.1102,193.5501117,1347585506,998037.6603,33.0098365,1.314020984,2.84020054,276768.2288,-86887152.33,0,0.954347216,-9.20E+15,37336.04287,2.041340045,288358.4,512458.843,19.07770437,0,111254.5178,-21.29130473,72954675.2,34893.77909,0.044051301,354.4054884,1126.4,11,-1.71E+13,297.0930056,238836.7293,626495.0024,74.69041797,1.020734617,4553749.464,3.179902326,6.597711639,316.6048144,3.887364743,0,4505.6,-6.91E+15,0.88,-27.67529075,56070236090,0,6.38E+13,0.006577642,-7.44E+12,-75833595085,0,-116545905,682038.2214,6.63E+12,1126.4,808827.367,4188969.6,148.6002754,-771281.3133,-20.29931984,186119.7235,160.1539425,0,-687981516.7,0,0.692539378,1.99400466,-7.07883875,209.6984465,0
27,52.49676015,288358.4,1.10260685,0.967150219,268.3852682,1.728326649,-14.85964272,-90234641912,271701.0743,-5.31E+15,0.540002622,389.3997109,354402.219,42.15047525,6.076424947,0.961682908,-1.00E+13,42557.73688,463913.1251,31.808621,1980,55157.46639,-0.028213766,384.4405817,0.145688837,47674.25963,0,19.49887847,433.9223693,1.880808059,-2.738963072,30.70718876,44,0.423310373,0.659765102,28.1690885,-1.31E+13,0,28.84960237,1122647365,445656.3968,145.1042337,-47255317.56,718201.3224,20.72650414,0.605746414,27.25051989,437873.0283,-3876230.748,-56.18361724,3.687736005,2.23E+15,63048.68137,0.601383477,288358.4,0,6.254064284,0,0,8.031893611,72954675.2,-972175.0908,2.771418183,279.7013276,1126.4,0,-2.24E+13,-23.98974801,489960.2096,134843.0384,106.2526571,0,-3651017.202,0.4184203,0.989508162,407.9925574,13.9197107,0,4505.6,-1.22E+16,0.88,-63.59911508,8130741536,0.267663687,2.32E+12,0.022323726,7.78E+12,-7996822399,18022.4,245769507.4,124517.9943,6.60E+11,1126.4,204518.9101,-13241437.41,126.3291976,-54796.55233,19.90383594,141221.6474,181.5323279,0,-182304840.1,91.68531426,0.232954455,0,28.92855599,92.87676229,1
28,71.43672503,0,1.106428152,0.272495573,0,-2.581773839,-12.12914033,0,236103.7325,2.35E+15,1.092076859,0,469433.993,9.426551259,-7.888082526,0.285885171,-2.58E+13,0,0,-7.264132678,0,146772.9644,0.007960753,208.7542088,1.414917627,144472.2684,110896.4621,-12.73627234,415.7494789,0.047633881,-12.89700758,71.09961377,44,-10.65870815,1.194437323,-20.45234141,2.16E+13,238543.8171,15.64345088,-388321691.2,567908.5375,245.5282868,6611450184,543335.4437,36.15724166,0.434476692,9.349077747,508597.9217,-922751138.8,-25.42714274,0,-5.96E+15,136550.2245,2.251086153,288358.4,63282.8416,1.216399468,0,37307.0928,-13.39341421,72954675.2,-605224.6441,0.150386288,354.7088929,1126.4,11,-1.53E+13,102.1752898,0,137254.618,172.274639,1.072664449,-2065901.572,2.275535014,0.851243146,329.5317947,9.351855796,0,4505.6,1.46E+16,0.88,0,-11243459718,0.244801776,4.22E+13,0.032860184,4.79E+12,-40112526067,18022.4,-107448467.3,32623.34165,-4.80E+11,1126.4,145470.6492,-4441460.984,148.307098,-821381.4103,-4.078057532,72952.25679,134.7707498,0,-205839540.8,204.6164435,0,0.577557484,-4.483805351,142.9143185,3
29,42.25198101,288358.4,1.103407443,0.156081154,0,3.128276969,59.99527553,5.34E+11,308402.2624,-3.85E+15,1.07029256,439.8612685,187731.2689,1.723630841,-15.37110246,1.075077545,2.01E+13,34112.68779,169081.9614,30.73869968,1980,282421.0789,0.019039066,0,0.705709854,237755.703,55114.93856,-4.757960271,0,0.485896052,-4.600043384,-6.211739717,44,-21.12315333,0.780859531,-5.377158381,-4.39E+12,0,14.96921392,78865491.75,534781.8837,7.443206373,1508740618,-269590.7491,13.93887841,0.268018769,16.00590078,171840.5881,-2215484.018,29.22762353,0.410079,0,462599.1345,0.186171774,288358.4,484839.7741,-30.67483374,0,-86225.14003,8.133836607,72954675.2,165665.9161,0.12412734,339.9214638,1126.4,11,2.70E+13,-26.41599938,416082.7934,53570.08403,219.0288836,0.141147224,8031149.381,0.313898742,1.797539762,289.7809131,-0.283099763,0,4505.6,0,0.88,34.26412573,-11889112733,0.273182613,0,0.026389016,-5.21E+12,1.21E+11,0,47283777,177316.7043,-2.15E+12,1126.4,672995.3982,5287717.613,100.2042749,62315.49806,-27.51213328,42140.94374,336.7259326,0,-543932218.6,219.432781,0.078281421,0.72263365,3.995046597,77.35221766,0
30,80.06415744,288358.4,1.097024601,0.155153087,193.8508014,0.414721765,-4.000440223,-58374510805,349523.7971,-1.30E+15,1.087553332,231.0889932,417374.5182,-3.186699112,-3.740347646,0,2.87E+12,38412.19244,0,7.449712594,1980,42883.88621,0.044131799,184.8377237,0.811119634,240641.6725,97543.75565,10.69114981,350.9871757,2.972151798,-9.889128872,222.2176402,44,18.79533131,1.562757853,-7.683674673,1.07E+13,623009.9616,19.68053068,-386488366.9,288458.2448,206.9545304,-2247743841,1818498.356,31.65371437,0.234939155,5.278214154,69273.03103,-516020414.3,0,0.114338455,3.55E+14,0,0.482740142,0,539366.7691,15.55804857,0,99771.07012,-0.584783239,72954675.2,296596.7405,0.556603455,188.2699041,1126.4,11,-1.32E+12,79.97505746,444615.8174,421442.6089,125.3156578,0,7840450.802,0.33020859,0.976059263,439.0143365,14.95567376,0,4505.6,-1.01E+16,0.88,81.20644174,-3801262181,0.032229991,-2.46E+13,1.999716527,1.21E+13,-1.80E+11,18022.4,432224816.1,69623.59194,2.68E+12,1126.4,53445.02744,28253674.69,136.392462,-621868.01,-20.50296264,123090.8295,244.8653509,0,149498863,283.4443796,1.072895439,0,11.2741083,0,3
31,67.38807425,288358.4,1.103526537,0.908271556,88.43643007,4.624342714,-5.141803825,-2.40E+11,341253.7988,-1.32E+14,1.07029607,406.9899375,614739.5084,-14.61823975,-8.317589568,1.077693873,1.82E+13,0,144558.049,39.17863775,1980,412231.5407,-0.029913554,469.5896118,0.965518673,187374.4361,124908.1144,-5.220095766,154.8350499,0.985664598,-8.42090714,101.0559631,44,3.705110682,0.350403388,-11.73491846,2.27E+12,112847.4669,31.9896716,-1811669451,295216.7271,156.341778,0,488143.0214,-7.867697099,-0.350058516,20.52522406,595184.3985,-1217536957,0,0,-1.21E+15,6761.151917,0.308394938,288358.4,38204.65222,-26.70238516,0,0,-21.00002115,72954675.2,-229872.4246,0,228.5739205,1126.4,11,-4.28E+12,-18.45203307,152296.0227,72174.02634,92.62891516,0.083688044,-6106150.561,2.523101767,0.284544739,533.5298133,-10.44008281,0,4505.6,2.69E+15,0.88,78.68597385,-6699663715,2.151938597,6.11E+13,0,-4.71E+12,-2.59E+11,18022.4,208454341.2,75254.0234,-4.90E+11,1126.4,77625.73587,-5627273.453,59.80389101,433883.5167,0.85519984,73612.48077,234.0425977,0,74474931.69,189.7615977,0.297814094,0.494289867,20.75712686,168.1888793,0
32,47.81179202,288358.4,1.106938791,2.361603443,322.1004829,7.922412487,-0.189320507,6.66E+11,973409.1264,-1.17E+15,1.073588205,277.9025227,201315.0045,-29.76038629,-20.48883361,0.11274748,1.92E+13,45830.73462,23971.94411,-29.53199728,1980,0,0.012241876,287.4203484,0.16450283,13110.50754,115228.571,5.426654958,355.1650921,1.125329703,-2.781497263,54.68031925,44,-18.25198779,2.863190116,-2.361678865,-1.11E+12,527619.7272,23.50741679,1478831342,161825.7545,110.0195753,-2018490337,295711.6015,32.18474977,0.335595454,51.54397469,232470.1221,-553025444.5,61.82346499,0.477094948,3.62E+15,691792.5081,0.106346859,0,255596.011,27.68812968,0,0,-14.24154136,0,65777.07605,2.19321688,317.4138631,0,11,-1.59E+12,119.8248343,132011.1552,417292.8896,151.1306577,1.024688953,-3450259.692,0.922998354,1.88518815,390.1478886,-25.48694438,0,4505.6,1.05E+16,0.88,23.14740703,0,0.007704249,-4.24E+13,0.025559317,-1.88E+13,-53221374421,18022.4,174737798.5,502900.2454,2.20E+13,1126.4,427347.7131,-11082007.69,156.0574351,669881.303,-10.43659737,97637.23348,129.8718308,0,860372777.7,0,1.465632329,0.199132243,17.96274995,0,3
33,50.75120921,288358.4,1.100290033,1.878679038,170.2551442,14.32648958,12.4349128,22853338864,502083.5195,1.32E+15,1.088000676,363.3863348,141507.3002,16.14020407,-1.59619296,1.046923512,-1.08E+13,0,126188.11,30.74189596,1980,271880.657,0,384.9523863,0.351504907,81681.94763,0,-5.021228854,415.9361668,0.941316479,0,-3.143682535,44,8.27732417,1.199928571,1.591873762,1.97E+13,737253.9297,18.61654124,-1489802731,101439.8226,203.6813123,0,0,22.84522448,-0.049534461,24.37367454,279191.5089,-148585925.9,-46.59007269,0.573176462,-6.63E+15,309910.3251,2.027351399,288358.4,420680.9571,14.44878085,0,71212.19792,24.08294046,0,-7171.664501,0.268710919,263.6300451,1126.4,0,1.99E+13,94.34279365,253886.6958,193295.2272,211.9720787,1.018937235,8456250.706,0.367702438,2.16802548,347.5464405,-7.267680654,0,4505.6,4.39E+14,0.88,0,-3990324660,0.330916293,0,0.024577381,1.87E+13,53319903390,18022.4,525961572.7,429573.5186,7.37E+12,1126.4,618066.674,-6892451.121,110.3566815,-247175.5129,-13.10060539,122444.1971,0,0,-143467053.3,183.1426275,1.23518047,0,-11.9264156,212.1378987,5
34,44.64448859,288358.4,1.098899635,0.771943117,310.9505874,9.20016544,-7.398300902,-2.09E+11,-943914.5197,1.94E+15,1.080790051,283.6881668,160211.5577,-14.6359,-8.34405046,0.042980397,9.32E+12,49170.70572,27228.2027,17.53466688,1980,164341.1899,0.031246451,600.9022185,0.675543365,10195.00183,16496.82881,-7.355774773,300.7007447,0.594786322,26.70734732,16.54881448,44,5.612461861,0.155561547,5.970959516,1.82E+12,368285.8966,0,-391913036.6,436663.0479,233.8078606,0,-560612.5073,41.74171493,1.374698127,-17.56589261,396845.2317,-341822010.2,-14.03267658,0.240646206,-5.02E+15,0,1.172388651,288358.4,304381.4927,-12.46358586,0,-98689.06908,3.899501203,72954675.2,139304.3351,0.170947613,0,1126.4,0,4.60E+12,80.49360858,231768.3763,388880.4509,135.7097842,1.066184006,5809618.632,0.694748262,3.929171634,265.184707,-3.537178764,0,4505.6,5.67E+14,0.88,22.20013598,41552754028,0.222123123,-2.81E+13,0.020642383,-5.46E+12,10505392365,18022.4,222823833.1,756800.1819,2.01E+11,1126.4,818844.7446,-22172660.13,88.97638038,-489109.0828,-9.176260214,131895.2919,266.3500037,0,610967239.8,0,0.205983063,0.238450261,-3.117392376,186.7391644,0
35,86.28930666,288358.4,1.105258599,1.969605601,287.1183823,8.080144136,1.887101511,2.31E+11,739078.1873,-3.42E+15,1.068928917,411.1276651,323756.2862,-7.145076614,-1.482207394,1.078079216,1.82E+13,13851.99958,57500.64703,-12.36075543,0,30754.54695,0.045774829,420.5318669,0.797982377,182865.0604,88070.59596,7.019526041,208.2499922,0.261790998,18.68391637,-26.46663057,44,-10.92079511,1.938266252,17.29871145,-1.07E+12,758178.7014,27.77606736,-719701012.1,126192.0681,231.5023035,6458403522,1226805.612,37.43869786,0.061242165,28.97981428,648861.7563,-574529710.3,-40.11730232,0,-2.68E+15,233248.4161,0,288358.4,15853.17178,44.98080062,0,121628.0667,-8.001235175,72954675.2,70098.58394,1.547002876,307.3196541,1126.4,11,-7.05E+12,139.4259083,414724.8627,283066.8277,103.7754928,0.256724526,-4882385.43,0.662952608,1.466326387,0,8.410512102,0,4505.6,1.04E+16,0.88,-69.77822875,-7822997424,0,-1.32E+13,0.011429096,-8.34E+12,-61383637380,18022.4,-231980463.4,161559.4416,-4.87E+12,1126.4,133258.1778,5913451.437,91.5893943,0,-0.019833812,119873.2917,224.0685894,0,22014989.3,227.1938012,0.934276322,1.656030515,-0.229345344,202.9494092,2
36,62.49923073,288358.4,1.104455581,1.710881253,327.8426354,16.03011957,5.931778505,-4.84E+11,0,2.95E+15,1.080805324,345.8571653,283773.6676,6.11171426,4.771797472,0.05579819,-4.84E+13,84556.4939,93539.84045,58.8481128,1980,0,-0.012969845,403.0753113,1.090777776,47393.63486,108346.6343,3.632400699,292.7314811,0.146197056,-4.777678112,27.0335434,44,-8.649132329,0,12.70714628,-8.00E+12,324556.4821,14.55589267,587538213.7,485214.989,0,2189302023,-1156711.229,14.57129863,0.361549445,-0.762479809,687493.5466,94424575.2,0,0.029707745,-5.53E+15,414520.2803,0.551780622,288358.4,315238.8338,-9.006799126,0,105152.2377,7.504839956,72954675.2,-227508.5875,0.629258437,378.8052454,1126.4,11,-2.39E+13,227.9220246,39544.66201,415332.3692,190.5513011,1.06811124,937374.7251,1.684130456,2.227170293,431.3448879,-11.65454364,0,4505.6,0,0.88,48.64723172,-38229005824,0.307993024,1.10E+14,0.011461045,1.45E+13,-74100988563,18022.4,186397039.3,152087.9105,3.28E+12,1126.4,187562.0621,11874784.63,88.26656566,-293725.9371,8.515558121,15296.34119,190.9877268,0,-558587304,147.6554743,0.106508571,0.49683373,2.042553433,254.5494379,0
37,34.55008847,288358.4,1.103960088,0.518066236,123.8038038,7.623096037,8.302304443,0,229603.2444,5.31E+14,1.077276605,455.1571144,284327.8338,-6.393409595,-2.481280887,1.053474022,-3.94E+13,75380.49802,320041.1587,50.35465757,1980,350040.2494,-0.017944425,337.1562435,0,240900.266,146655.1725,-8.864352325,279.8763677,0.160900428,6.985747707,46.82451417,44,-1.134081031,0.344958037,-8.396548028,5.35E+12,623249.7841,0,-2493333289,329538.1254,14.13516391,0,584852.98,21.19810502,0.842940348,12.6932452,521256.0641,-1002148265,41.98228453,1.455306582,2.99E+15,62307.61009,0.055961349,288358.4,12977.92567,33.13305139,0,-114686.8082,20.03585002,72954675.2,4365.057409,0.213436464,350.0392846,1126.4,11,3.46E+13,160.7806644,314997.9559,603145.7648,227.0912135,1.054212013,2108248.757,0.69270109,1.30094335,547.9944885,-5.860795153,0,4505.6,1.18E+16,0.88,93.32083623,2002954619,0.339002106,1.09E+14,0.01330852,7.27E+12,1.40E+11,18022.4,-1020243404,462360.6215,2.02E+13,1126.4,413232.1455,2416467.877,138.5572849,915650.1144,0.388169566,240074.654,253.1230619,0,-1007696196,235.6690186,0.792768307,0.998253551,-11.12993255,110.5287435,0
38,69.78941515,288358.4,0,2.798494317,238.4425019,6.265593889,-1.664742744,3226631401,761584.028,4.25E+15,0.494980288,260.878542,0,28.8946622,18.31807088,0.94205221,3.78E+12,102788.237,364438.8452,-44.28053722,1980,418329.263,0.018671013,269.3727337,0,16678.52048,0,0.411245514,357.3897697,1.38054922,6.133560193,109.0863979,44,29.36612589,0,-14.87109131,-9.31E+12,419253.7572,26.23310605,-222765795.7,24896.27531,154.6278186,-3030127939,-235155.2195,26.16181596,9.476852345,7.826335523,532345.9446,374005667.9,25.53088119,0,6.83E+15,331577.0357,0.724677921,288358.4,567214.6738,-4.062773783,0,169355.4984,-5.392518903,72954675.2,1114771.799,1.570920777,215.7501518,1126.4,11,1.32E+13,160.6632944,498970.6382,797197.6578,113.6820508,0.074265588,4694041.555,4.098212712,0.75080947,0,-2.178755741,0,4505.6,-1.78E+16,0.88,53.07738847,7963591889,0.918979877,-2.95E+13,-0.024281682,-1.05E+13,1.03E+11,18022.4,-509961914.7,282539.2844,2.39E+11,1126.4,480861.0481,-2794341,0,-1208208.512,-8.446577355,195627.1977,0,0,-581716312.1,184.5596525,1.097810798,0,23.2066939,238.5921369,1
39,31.61910268,288358.4,1.108423667,3.590588197,284.5138121,2.492480448,26.65780038,1.62E+11,-437970.3401,-1.70E+15,1.06635438,162.6016064,151461.289,-5.650199445,38.25748491,1.079706554,9.23E+12,85330.18178,500129.6122,-4.392841435,1980,216278.2576,0.008694725,375.671048,2.368670874,81556.97217,75020.12805,45.04853974,292.4858102,1.161339841,48.16226406,28.16420177,0,52.40784839,0.056525597,31.50016017,1.57E+13,624283.682,17.15328972,-1309997676,509132.7972,240.1552261,183950607.2,894301.4339,64.08371188,0.830556219,52.01705603,0,262128771.2,60.43216071,0.381309582,4.80E+15,239898.207,2.673258494,288358.4,235072.7115,-12.99063116,0,-25810.71714,40.13704196,72954675.2,-28767.19199,1.752580023,377.0794686,1126.4,0,1.68E+13,84.3985014,163685.9492,632531.1884,0,0.146786873,-1180717.756,1.093571774,4.585827389,402.0109222,36.96852758,0,4505.6,-2.28E+16,0.88,6.784304659,-35482731755,0.441533036,4.24E+13,0.006409048,0,-86553393879,18022.4,-102661931.4,286396.4709,-1.11E+12,1126.4,556785.8715,-13510072.96,124.3680552,469441.4139,33.35513614,174755.3069,192.5274241,0,-179323847.8,145.5320421,1.787896042,0.641157925,50.56338994,374.90653,2
