sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,30.80029786,288358.4,1.103622684,0.107023269,227.2319787,18.00742882,-3.481432486,-2.19E+11,650677.1257,-2.67E+15,1.055439453,294.5963249,88028.95955,-20.28224093,-12.3115656,0.082834667,-3.00E+13,77449.4915,350567.1455,12.62822143,1980,25473.68713,0.042992961,0,1.340285783,0,122283.8256,-19.0306762,0,0.012036028,-11.94843296,27.34746441,44,7.408959644,3.320799298,1.117938817,-1.81E+13,19154.00433,20.19373591,1285199167,0,137.938026,2481912842,38902.33857,20.55657704,0.668469052,-1.514456432,80461.46194,469900971.5,7.344092739,0.677999296,3.35E+15,415035.6198,1.586594174,288358.4,337410.5387,-8.526465158,0,69752.75718,17.60992088,72954675.2,-850833.696,0.258641269,201.6859778,1126.4,11,-2.46E+13,131.7663126,481831.2035,722013.1729,197.5235395,1.096260834,4138990.366,0,1.36369311,481.3790774,-9.436642667,0,4505.6,-9.10E+15,0.88,141.8989331,-7108889977,0.636471338,1.37E+14,0.012379963,5.05E+11,-62318573381,18022.4,87451055.18,113408.6676,-1.29E+12,1126.4,809939.0397,-10373713.77,212.5730512,105551.2266,-12.92871453,33166.98141,160.2032482,0,215696107.3,250.217384,0.149173145,1.290106824,4.518117188,157.4104756,0
22,47.99310072,288358.4,0,1.38202057,0,3.948139066,7.345922287,-4.37E+11,727537.8623,-1.40E+15,0.497077194,426.5343158,295286.1117,13.70384172,-1.823192815,0,4.77E+13,30091.78498,529688.2486,-34.31823531,1980,102985.3812,-0.02254626,335.4197005,0.804007118,154345.1116,71925.93825,-9.920827305,361.6827744,0.150146207,13.85944857,101.1284961,44,-14.76477452,0.982033024,25.0276909,8.69E+12,732430.7045,10.72780182,-925995981.2,209516.2884,114.6024753,1529338699,-985919.7697,22.45785364,-0.391029927,28.14623681,435665.0591,-332218481.2,0,0.465714838,-1.02E+16,212975.2373,0.199469826,0,109885.7389,31.65103958,0,2507.778301,26.09066326,72954675.2,-411706.1921,0.253347642,268.4450057,1126.4,11,2.96E+13,62.95381895,180038.5754,395115.1297,121.612074,0.023154911,-7623728.297,0.179019075,0.776168104,523.5171886,11.89521652,0,4505.6,3.13E+15,0.88,0,-59453221855,0.263906502,0,0.026374698,1.10E+13,-50364163236,18022.4,-127008134.2,757289.8497,484229914.9,1126.4,786770.3988,-8120171.747,80.42114843,0,15.00706879,2165.590386,213.5324652,0,735676090.3,168.5937642,0.127762445,0.594732138,22.40057868,0,2
23,100.8974832,288358.4,1.109937499,0.463726704,338.1612821,21.34061058,-14.36843287,-5.86E+11,-293356.8283,-7.75E+15,1.07558609,378.4368613,285713.4511,-7.530839376,22.21296809,1.060425904,1.55E+13,91143.68908,478256.9561,26.37766508,0,119961.3462,0,250.2448065,0.547242525,250465.1912,46357.98164,4.492344047,393.6048022,0.100503724,-30.60215331,7.246641616,44,33.73938999,0.848687348,-13.29066579,8.31E+12,481637.6304,23.36867934,-1259731554,395940.6729,201.2499758,2500580263,-509979.8168,8.55153052,-0.746897091,23.47132854,62830.8163,-1080960230,-33.8230361,2.279400227,9.04E+15,465253.671,0.959127371,288358.4,393139.323,58.64737661,0,-50985.94013,-19.12442846,72954675.2,589559.9544,0.068589701,252.2216256,1126.4,11,-5.89E+13,-59.33579461,370575.2249,308840.0077,218.9704755,1.043510781,-10360321.18,1.668026571,1.497548547,374.2545657,-4.400651486,0,4505.6,-3.42E+15,0.88,69.17789231,-17550618510,0.552988085,8.60E+13,-0.013883448,-1.08E+13,-27368123962,18022.4,-72639490.48,368403.2946,1.11E+12,1126.4,451172.7811,-31865194.39,144.5223994,597554.2906,27.08190321,67348.85112,166.275702,0,-54563009.85,258.0075303,0.794870311,0.385101966,-7.185278053,252.7687489,0
24,66.21970733,288358.4,1.101083456,0,323.1368543,22.35867789,-7.697406903,2.81E+11,0,-4.24E+15,0,300.8168574,0,-16.00747625,-10.63253242,0.065386458,5.03E+13,0,316441.8871,40.98804987,1980,62103.94369,0.051672271,283.5046142,2.057517874,13465.08028,145957.9942,16.90792783,213.7527471,0,0,-9.12345943,44,6.110309658,1.671431049,-3.694885709,-2.69E+12,38184.93731,19.0316744,-3192600896,224285.2514,159.9671029,-1249937952,1598224.617,40.25882625,-0.552137528,23.88127232,174539.5416,-103529889,42.47857838,0.878425215,-4.82E+14,569257.1375,1.387403061,288358.4,272793.6982,21.20745695,0,69340.16437,8.287942408,72954675.2,394530.0587,0.132123956,240.1778756,0,11,4.92E+13,130.8528722,147060.1632,277094.5879,88.5674736,1.064861688,11820326.44,3.806603024,0.682129966,435.1723542,-22.48631881,0,4505.6,3.10E+15,0.88,-53.15874243,-19839828567,0.937765353,0,0.007280978,2.56E+13,1.77E+11,18022.4,-153865587.2,486126.8684,-9.38E+11,1126.4,698958.8463,-4702678.069,102.1592443,720109.5102,3.158495701,31036.32154,133.5915249,0,-231702781.7,264.3780872,1.457213185,0,-6.069627607,139.4543263,0
25,0,288358.4,0,0.544708144,216.0378797,8.675839908,0.899317888,-17637350143,-1210135.78,-4.05E+14,1.065897077,260.8517512,101286.7177,25.37222901,2.919636513,1.069697813,-1.19E+13,100428.7638,330243.6453,-1.498320188,0,91274.6759,0.001660183,355.143051,1.437146526,155275.7558,160703.826,-2.507885174,330.1486788,0.954815489,18.05051774,80.68969222,44,0.548150552,0.026538218,-0.585928722,-7.46E+12,76286.47863,21.30764059,26082404.79,594468.7895,182.0936893,826382879.3,0,-12.53400458,0.096814811,-18.12223929,179330.9028,-641379900.7,9.740328632,0,-9.27E+15,278993.3643,0.263617721,288358.4,532293.3435,-7.82160671,0,-11605.46721,9.459973278,72954675.2,-70321.28836,0,387.5822763,1126.4,11,-1.70E+13,2.046867537,445600.0046,5424.414732,208.6720319,0.107213361,10315965.29,0,0.539662742,391.2281532,-10.12191332,0,4505.6,1.50E+16,0.88,45.1155084,21616045202,0.150555229,6.68E+13,0.004033293,-8.17E+12,94550170359,18022.4,-100525357.3,242388.9147,6.29E+11,1126.4,23704.52279,-10076217.41,156.2995135,-389050.7766,-4.935407929,202867.1261,162.0970834,0,-10816472.8,280.3991281,0.110585815,0.434213209,11.27715416,0,0
26,0,288358.4,1.106905785,0.982557371,67.817023,12.75884028,9.458496052,0,-996702.6804,2.16E+15,0,398.0524445,424651.8981,-27.52622971,-3.224819572,1.065121513,-3.26E+13,33180.89562,0,11.25751272,1980,56113.91737,0,361.565752,0.042784319,90275.35228,83803.3516,-14.88740034,0,0.04172591,1.068945539,62.87439545,44,20.71876088,0.790384171,-3.555265882,-4.31E+12,41327.22748,25.89178419,-1232514891,263804.3148,167.509193,3066812014,354831.436,26.08258096,1.185492834,47.69073352,219631.6056,-539733768.7,-54.73584078,4.114499922,0,259055.4246,0.990389184,288358.4,199266.6014,3.971669852,0,0,-3.888815313,72954675.2,-1130992.692,0.33068076,0,1126.4,11,-3.77E+13,102.4828705,42613.07263,65287.7924,157.9619152,0.202841479,-1784506.403,0.180012274,0.592909782,381.3229161,1.42935701,0,4505.6,0,0,0,0,1.651826802,-2.00E+13,-0.001756997,2.20E+12,-37634062826,18022.4,338730088,706984.2812,6.36E+12,1126.4,374950.7512,-15224335.09,114.8248048,7085.882612,-9.248323139,0,260.70655,0,1171925438,113.623499,1.300745779,1.12769302,2.385753664,245.7804421,2
27,49.33011504,288358.4,1.099180857,0.145057376,329.9414702,6.015469848,7.417128777,-4.81E+11,12958.9244,-1.83E+15,0.494659322,264.8489208,234088.8804,6.697550882,-8.780602469,0,6.53E+13,33532.6954,128356.3249,22.91830229,1980,386037.1077,-0.009137835,131.2077602,0,221765.9255,0,0,380.7215879,0,6.000300049,48.59677899,44,12.09230503,0,20.46184231,-1.80E+12,358485.4917,16.21848398,1045092652,100179.0493,188.7062679,-381304264.2,0,30.01943569,-0.053427218,48.60220069,81808.34155,-539945098.5,-7.979818271,1.996174753,1.84E+15,338082.2232,0,288358.4,297915.6756,0.059324553,0,69573.59581,-3.771568179,72954675.2,32265.76327,0.191171307,279.2013007,1126.4,11,-6.44E+12,236.2328344,89254.47623,0,173.6068028,0.04262551,-505757.1501,0,0,193.7412859,6.599684824,0,4505.6,-2.03E+16,0.88,-34.19908085,0,0,1.62E+14,0.02998814,1.27E+12,-1.37E+11,18022.4,-178501396.4,117348.3461,1.21E+13,1126.4,0,-4019601.297,126.1276253,-915170.8549,18.12692248,233727.4581,208.8478162,0,-844498936.8,220.2191919,0.511487512,1.15044227,34.81420192,277.4086716,1
28,91.47268933,288358.4,1.099653556,0.451339977,179.7185617,21.8232272,6.032901568,-3.44E+11,778398.4929,1.55E+15,1.090697075,188.283084,504079.2645,-21.23239179,-10.79785588,1.095089695,-2.98E+13,0,428653.9282,20.71045623,1980,306281.0246,0.01280551,0,0.836213928,0,112673.8607,6.00845798,497.3641473,0.492370183,0.433593128,85.91984309,44,4.961507168,0.410172946,-8.497979657,1.93E+13,523552.6122,18.27817263,-366496490.9,346432.43,225.487337,493225100.2,1934359.942,43.94176286,0.644163881,31.42976794,526808.7509,245816496,50.15286804,0.800014457,7.29E+15,273993.9933,1.057367515,288358.4,158401.8964,-21.96072785,0,35770.39737,-7.67186688,72954675.2,153068.7077,0,386.0438003,1126.4,11,-2.62E+13,149.893529,493706.346,0,138.4923751,0.7201949,3859651.093,0.276534937,1.332365087,334.1158354,-19.96137397,0,4505.6,3.02E+15,0.88,0,14157557084,0.309253412,4.23E+13,1.034321026,8.51E+12,-25895964762,18022.4,111025987.7,26978.2229,-1.18E+13,1126.4,794286.2131,-20139291.42,146.7064961,154316.4191,1.801371442,116478.5958,275.5055098,0,-641235426.5,84.33954103,0,0.699011656,11.89728206,285.4705363,0
29,40.97250398,288358.4,1.118182713,0.604913225,377.2943491,2.532604253,-17.01897064,-8879525384,-120293.7801,3.68E+14,1.084289171,185.5971111,184260.1331,-25.18360744,17.20189275,1.088512273,-2.73E+13,46220.39323,221721.3415,-0.895295057,0,459378.1484,0.062579877,177.6782505,0.052700828,0,0,15.2824779,303.0555833,0.777258452,-25.27109878,115.7488077,44,14.66317314,3.200955172,-32.53805888,-1.46E+12,0,0,-72323597.72,0,275.8893395,-254138394.4,1164107.988,29.44903094,-0.30858999,-2.105310104,0,324145162.9,-33.81814995,0,8.14E+15,0,0,288358.4,0,18.46445226,0,-12908.88635,-4.263495968,72954675.2,268236.5282,1.153017507,188.3514694,1126.4,11,1.63E+13,79.59585247,49757.72216,52577.1844,243.8655949,0,-8783392.677,0.215288982,0,366.521901,1.228860746,0,4505.6,-1.52E+16,0.88,-31.44547344,-20679795436,0.915711863,1.25E+14,-0.009406176,-8.68E+12,-1.17E+11,18022.4,707668005.8,412032.849,2.76E+12,1126.4,387880.1934,7376545.242,161.8363276,0,11.74167311,124229.8441,304.4929029,0,84263711.35,126.7594537,0.073542406,0.485596488,-20.42033186,107.6931463,2
30,41.51831428,288358.4,1.107073258,0.362219866,341.7329094,17.5560165,2.965803311,-7.00E+11,0,5.16E+14,0.495134351,0,494920.4199,7.83664012,-25.13962541,0,-6.06E+12,16845.14994,92803.16601,-24.50767143,1980,55916.44155,-0.000210474,478.2458239,2.449841098,95679.70715,0,0,364.3805829,0.540762365,-3.460497853,50.72767292,44,13.53724002,1.164554756,9.261464067,6.99E+12,633479.706,0,1485435492,325126.9688,75.26640257,-131604729.6,-697644.0815,30.62378866,-0.637941686,3.589808691,368640.7144,319015133.2,-59.05319125,0.190004218,-1.71E+15,416794.6547,2.90861975,288358.4,359216.6645,-7.335053434,0,0,-8.971160715,72954675.2,-218877.2217,0,284.7208557,1126.4,11,-2.30E+13,257.197413,429267.6127,98965.47608,131.5899628,0.064429882,4188310.472,0.170822457,1.269450567,427.0490113,5.294676545,0,4505.6,4.46E+15,0.88,63.43000519,0,0,0,0.010023202,9.87E+12,1.65E+11,18022.4,150245860.2,727598.4284,1.78E+13,1126.4,131203.5411,-15259358.68,0,501642.3955,-11.92568749,0,287.5682189,0,160274140.9,208.7712071,1.758211193,0.218366979,-6.732075665,58.21701024,2
31,63.37797643,288358.4,1.101041501,0.73126558,0,11.05988388,-7.413484724,-3.29E+11,935686.0389,-1.85E+15,1.050717587,0,179411.2768,18.43128657,-12.91597018,0,-2.77E+13,70454.09848,71301.25686,17.83254358,1980,96934.51313,-0.043233618,639.4625213,0.127712526,142700.32,46102.44982,-9.070240305,129.4335634,0.923946163,-11.49052231,-24.91047095,44,-32.10720027,1.682179562,-17.83830056,-8.06E+12,0,22.99661421,819424997.8,26237.99862,111.1378099,-5244978349,593035.0638,30.94705093,0.781912715,10.44302755,0,227009967.5,0,0.407051213,4.89E+14,373380.3404,0.929038581,288358.4,31028.31245,-9.757498555,0,22590.46413,-8.046600868,72954675.2,566905.0616,1.466183171,342.0142922,1126.4,0,-3.93E+13,109.2355808,0,234039.3846,163.6714523,0,1910430.25,1.360001986,0.651571778,468.3890128,19.86889561,0,4505.6,-7.80E+15,0.88,60.23631102,-14580869097,0.362549626,-2.92E+13,0.008507477,1.29E+13,1.54E+11,18022.4,-463912484,686593.8591,-3.90E+12,1126.4,338164.5464,11059778.61,131.425049,-180361.3244,-1.437156128,90562.20887,119.0059902,0,-142535382.2,201.8489817,0.646276557,0.834514719,6.063595209,357.4048192,3
32,83.28487216,0,1.101443337,0.052018036,201.5509076,4.190347087,5.349860511,0,140492.1992,-1.47E+14,0,0,225030.5316,11.93063053,25.98411987,1.070514371,-3.80E+13,0,511862.6901,24.62653227,1980,460191.4876,-0.00457343,226.2867108,0.357190475,169639.5176,83429.18801,-17.85158851,480.7504528,0.499703366,0.382998807,100.249308,0,7.562032244,2.608914511,-4.672636259,-2.82E+12,0,27.24025031,1568554716,37907.46398,211.2716232,0,-75720.47264,26.43249876,0.349721208,35.84371902,5236.667267,-384154727.6,30.44747996,2.002889208,3.96E+15,567655.9126,0.157428155,288358.4,69298.06972,19.65747364,0,-64284.39377,1.105730797,72954675.2,2601.076294,0.358192492,241.8227923,0,11,5.88E+12,156.1732238,415972.3431,322723.2552,170.8421082,1.066037742,-1434545.641,0.056064291,1.285819518,464.9785161,35.30592093,0,4505.6,-8.46E+15,0,98.95989677,17502938861,0.102620961,-1.60E+12,0.008718991,2.57E+13,-24679403491,18022.4,-399384826.5,80763.11589,-1.73E+13,0,657093.722,-5501223.466,83.06559554,0,-0.874816404,0,262.8139407,0,-219913571.4,157.6141706,0.685582979,0,24.20384777,297.1935049,4
33,61.44127944,288358.4,1.102808997,0.519897595,196.0640818,3.533292446,15.01532121,0,229392.2987,-3.44E+15,1.067286365,274.9798015,253615.8377,13.3186227,-4.724358189,1.085513667,-2.86E+13,99248.40487,21373.34957,19.53136747,1980,291917.7595,0.025126291,489.4473403,1.64044741,188643.9033,69237.64149,-0.947804425,133.6054723,0,-10.2128438,-0.684931663,44,-13.95530321,0.410583556,-5.675552163,-8.16E+12,414273.0517,16.50615494,47237137.45,236268.3864,310.355168,-107161789.1,-873374.3126,4.218654149,0.246230578,14.1723695,0,200954462.7,-8.349451181,1.287446624,0,409133.1752,0.369941354,288358.4,192696.2575,30.60787288,0,198569.3772,-7.333667189,72954675.2,-255793.3444,0,224.2519831,0,11,4.37E+12,-3.194774548,0,304137.4922,217.2880478,1.08173924,-9032352.204,0.455380198,3.112899978,506.5152152,5.863405645,0,4505.6,-1.59E+16,0.88,-67.91803501,12362177785,3.422171882,-4.00E+13,0,1.22E+13,1.43E+11,18022.4,-10083795.13,441306.4798,-1.80E+13,1126.4,26899.2608,-507548.9711,167.21103,420207.0861,-14.25178415,248075.9481,231.4649898,0,-47419705.53,163.2902876,4.162843334,0.123686102,-2.667484456,256.2340737,0
34,81.17260349,288358.4,0,0,175.4040833,11.82956891,-10.87827818,2.13E+11,-573412.9552,-3.78E+15,1.07883357,398.6685121,16459.9118,-6.626845053,-3.277126716,0.049088337,5.09E+12,77230.25846,309213.4333,26.9287935,0,22873.67917,0.050706996,212.1168059,0.27736734,63974.34301,106507.3805,2.581525117,305.9993768,1.196514242,-7.76683088,8.345682654,44,-15.67482692,0,15.25465271,1.19E+12,536448.4942,17.85211793,1367602052,330102.9117,302.5297892,2337960127,-92930.06226,10.63037899,-1.177413536,-14.90147536,525267.4695,190994955.3,-2.570803133,2.597034361,1.79E+15,184220.5836,1.726075405,0,369249.8693,-29.87275875,0,81066.63909,-5.027761054,72954675.2,-578363.7221,0.611281784,174.6704065,1126.4,0,8.82E+12,151.9448622,7023.130301,285305.0399,168.4155001,1.086446336,6938852.581,2.286937378,1.016538443,0,-4.385695101,0,4505.6,5.89E+15,0,75.76843551,4037873951,0.365531497,6.15E+12,0.038127714,3.88E+12,-22832993314,18022.4,-288683292.4,343624.044,1.66E+13,1126.4,372548.4742,16009403.78,127.66983,560201.713,-20.77973847,209162.0117,194.8736118,0,-217272139.7,122.7491834,1.185709102,0,9.78593256,310.044944,0
35,73.22526956,288358.4,1.108637439,0.566255297,177.2831376,4.260638828,2.036268455,-3.50E+11,-215047.9951,2.15E+15,0,252.7695803,364375.4241,41.08898124,47.46762189,1.097408926,-2.24E+12,6780.324722,0,-7.748624539,1980,446492.6323,-0.038621081,237.8423267,0,22281.587,116474.3015,45.22892172,385.4792305,1.003138892,43.78947559,-67.3712284,44,41.91516067,1.283190721,49.06842672,1.59E+13,1626.927438,21.81944245,120156054.7,276086.6881,130.3918999,-1026164862,854733.5123,68.06470219,-0.765425025,42.60269947,0,901374116.4,-34.54471901,0,-1.16E+16,278271.5631,1.31302954,288358.4,631290.3277,45.72895734,0,-107995.8525,39.26298237,72954675.2,-135296.2984,0.195675911,131.6058798,0,11,3.19E+13,81.35597677,425316.0094,304866.9006,126.3370276,0.087086602,4688417.589,2.334865469,0.913953262,544.9500868,55.26265873,0,0,3.82E+14,0.88,40.74941172,32738962457,0,2.24E+12,0.018083919,1.45E+13,-1.31E+11,18022.4,324924319,252081.1661,-5.02E+12,1126.4,511267.7086,-12765941.53,98.22226877,-592543.6609,50.79884291,103055.1422,199.1426197,0,519317645.2,106.3132751,0.069128374,0.553702095,47.61280836,130.9501543,2
36,0,288358.4,1.106120433,1.30330681,266.4615205,27.13683652,2.05083757,0,325959.326,-3.14E+15,1.049260277,317.1420098,6550.049587,-10.33163329,-3.123452575,0.072675577,-2.67E+12,82185.61199,225063.6031,49.98850496,1980,0,-0.018936765,452.235119,0,98210.81623,13044.61648,4.205057611,278.3486055,0.052383092,5.050031268,-4.454611141,44,-6.112047593,0.655841925,-8.203747681,9.70E+12,223117.8504,23.13144258,-396963919.9,288453.7491,256.407186,-927180105.7,794101.0072,29.34295143,-0.241822774,39.34097018,440012.0987,138630709.8,5.518428912,0.897838709,3.85E+15,132818.6285,0.138227522,288358.4,218950.1093,-8.979644603,0,77120.16084,-3.024801242,72954675.2,-179443.1627,0.876480153,187.985892,1126.4,11,1.25E+13,-43.49573157,432736.9333,519316.0362,127.0340011,0,2306425.872,0.30470163,2.819878731,304.5850798,8.7647946,0,4505.6,0,0.88,18.89439605,49113315465,1.062410421,1.37E+14,0.002484671,-1.52E+13,-16182204760,18022.4,-65316592.96,137265.3828,5.17E+12,0,193083.6381,-11698913.38,139.5696734,1445785.696,-5.670520106,173146.0207,285.7834756,0,470875245.3,0,1.493820036,0.412240776,4.716857562,0,0
37,26.69060313,288358.4,1.103271922,1.346824816,0,7.280044113,0.874502615,1.07E+11,376009.5916,3.67E+15,1.083928318,0,405595.1781,-16.54980247,-8.304736132,1.043904281,-3.06E+12,0,152955.2489,33.09528279,1980,3511.806771,0.020410386,438.0970826,0.53366679,180649.3525,159686.2946,-21.95292145,358.2084192,0.745718947,-6.956646569,46.7537212,44,-3.678018596,1.4736637,-27.31763063,1.38E+13,436937.6854,20.95886492,-648941519.8,6508.211986,199.1250257,1795380826,7239.469529,13.10898122,-0.071537264,23.15563963,544922.7955,212844033.6,0,1.632220702,9.05E+15,75535.67105,0.029850164,288358.4,219398.5028,-13.64021166,0,122748.8149,-12.09317233,72954675.2,97282.75089,0.040952969,310.9698049,1126.4,0,-2.30E+13,68.37119695,519696.6619,682694.0231,231.4905947,1.013247271,-5019949.462,0.665620606,1.978977787,291.2436748,-8.03567073,0,4505.6,1.57E+16,0,-34.77683973,60007469875,0,-3.00E+14,-0.004289389,-1.11E+13,1.73E+11,18022.4,584689539,562627.216,1.20E+13,1126.4,426049.3625,-24120611.89,78.36855046,111460.7245,-1.089735989,0,231.9889687,0,48030892.62,114.6946024,0.662270418,1.366468787,-3.880301517,280.3840105,0
38,0,288358.4,1.100718523,0.751443351,228.050303,7.027740759,29.6178098,-2.82E+11,445851.4673,3.32E+15,1.057237134,462.367006,491468.1303,14.28643576,3.044059422,1.031781072,-3.76E+13,75891.02335,47060.91301,0.420475356,1980,0,0.062914878,256.1453945,2.049111249,0,0,0,346.6962638,0.184541323,-9.543581156,39.53286743,44,-2.518829016,1.264571894,30.92210428,9.09E+12,450113.5829,40.33082504,-277021443.1,542089.6711,142.7095573,0,1758091.068,13.65381902,-0.610220699,-4.546556255,286452.1359,0,0,0.149213307,-6.68E+15,314014.8245,0.374101711,288358.4,0,-5.082985794,0,57810.89426,-4.043097101,72954675.2,-665091.4789,0.153142949,331.6072578,1126.4,11,3.30E+13,102.5125596,86743.34666,0,129.5221901,0.102606442,-204338.0482,0.946960392,1.419201689,421.1837344,-13.83468144,0,4505.6,5.03E+14,0.88,92.79424247,11417915957,0,-6.96E+13,-0.00222438,-5.76E+12,-1.06E+11,18022.4,411218284.3,0,-2.10E+12,1126.4,769333.2577,17472183.91,87.62002591,-1346971.287,13.11891919,174355.6501,257.7527312,0,-152795848.2,158.8353211,0.008488751,0.038475806,-4.912563018,118.4469314,2
39,0,288358.4,1.097895263,1.55809605,331.2344108,18.87338255,-9.251739643,2.02E+11,597848.88,2.89E+15,1.0492754,215.8444098,353222.6914,22.74289007,-26.03287027,0.086220133,3.92E+12,76390.44767,379875.2722,32.51828906,0,0,-0.058377655,0,0.164424906,7314.035794,33055.87903,18.68945965,427.7754263,0.378673598,12.3929933,76.86808244,44,30.44506564,1.268361226,-11.97676217,1.26E+13,404410.6283,22.88939727,-586053494.8,37123.46314,0,3432501739,0,28.2891719,0.636926221,8.374662248,537100.3367,387281427.2,2.567097219,0.043638261,5.99E+15,117919.2491,0,288358.4,459019.0295,-36.21410186,0,-38796.80869,8.447143533,72954675.2,-613922.1092,1.270806408,170.7679123,1126.4,11,-7.34E+12,55.54833714,207487.8754,227410.9305,159.0047037,1.045831204,-7256175.508,1.886871091,7.509226386,342.7038845,-8.196621868,0,4505.6,1.32E+15,0.88,-37.03136775,-5576885143,0.648719361,-2.70E+14,0.004161727,2.13E+13,-5782822582,18022.4,-143769513.9,671829.1027,-2.05E+12,0,12934.80602,1306224.617,155.2740895,0,-0.705660708,66128.5017,297.2661172,0,45959081.35,0,0.29082128,3.388672303,5.423704055,126.5776995,0
