sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,88.87591184,288358.4,1.112247892,0.015502226,0,3.784450169,36.08986648,1.97E+11,-626993.5945,-2.40E+13,1.063088702,265.478764,0,6.94850524,-7.247043487,1.058975973,1.49E+13,0,420847.301,-5.260574197,1980,123684.6793,-0.020232103,307.5452457,0.370542566,0,10343.41701,0,241.7906556,0.139208184,5.365209785,3.172382804,0,7.941813729,0.338947505,-10.37792573,-6.28E+11,288881.943,0,894910172.1,48808.20364,214.5136324,-920523964.4,698026.8343,20.87861822,0.527273307,6.210757006,124564.9376,0,-60.05020644,1.482691888,2.97E+14,539400.0156,0.529531699,288358.4,151987.9663,1.037369083,0,0,-6.466441544,72954675.2,-596996.6135,0.5366377,388.7457667,1126.4,11,4.28E+13,129.2951342,82605.50376,162771.4139,0,0.12130674,-226908.4521,1.733589481,3.613501172,356.0149767,19.56517794,0,4505.6,-2.72E+16,0.88,48.80159726,-22227146360,0.031919744,1.12E+14,0.023068231,6.65E+12,2.85E+11,0,-186818165.1,240624.1633,4.92E+12,1126.4,0,11156858.87,110.488024,0,2.421970607,150742.3589,275.9959609,0,286475012.5,235.6205527,0.119650428,0.392171426,-8.843406638,312.9208591,0
22,68.13548923,288358.4,1.107328149,2.289105302,235.8804901,16.20231269,3.803382248,-2.63E+11,-623348.0456,2.64E+15,1.055660385,219.1281297,0,1.305555185,-9.787968867,0.039530969,6.43E+13,0,0,19.21871627,0,97092.17304,-0.017470323,604.3309182,0,161557.8925,114390.7317,9.340938235,354.9453448,0.832630838,-13.2799421,27.63694794,44,12.2311547,0.071210522,-18.40989164,8.65E+12,640843.2629,12.04363226,-746063158.2,251350.983,276.9858291,-139650392.8,-227108.3624,21.57860857,-0.471720251,19.17490448,0,17890420.9,4.599274081,1.41428117,-8.66E+15,704661.6084,0,0,284705.4119,32.32006732,0,64509.58807,24.19936597,72954675.2,122974.3657,0.202647352,225.3520893,0,11,-1.87E+13,172.2584619,313224.5115,0,0,1.070961108,-6328764.752,0.870073621,2.344976874,402.0177026,-7.747753526,0,4505.6,9.26E+15,0.88,0,-54490944031,0,1.74E+14,0.00158266,-5.76E+12,-70373693619,0,318297632.2,317690.1856,1.10E+13,1126.4,436757.0823,-11187370.79,0,-260479.9531,6.105374958,163352.9808,229.6856199,0,273100712.3,186.1153709,0.3502965,2.223814916,-8.612319216,330.7171812,0
23,45.21717357,288358.4,0,0.327442816,34.82294762,8.583333992,3.801648864,-2.31E+11,-168391.3632,-8.70E+14,1.061587528,0,334310.4673,56.63402187,42.09031384,1.09003871,1.50E+13,8630.285962,403214.5103,12.99909815,1980,0,0.039988552,199.6421524,1.745475861,241976.4471,124493.1488,51.00853675,219.0944221,0.93231672,57.66649678,-7.251157667,0,52.6462378,0,48.64146621,-1.64E+12,0,8.452243583,-32592158.6,0,0,6385950425,1997137.928,71.07315252,-0.437181217,36.83104919,275658.8627,596343114.3,0,2.134308723,4.75E+15,265592.4177,0,288358.4,0,-7.719315973,0,-50510.22148,32.26641976,72954675.2,123121.3843,1.202770433,354.6931901,1126.4,0,8.58E+12,34.08401829,235887.5366,729575.4473,0,0.123826487,1240574.135,0,0.817245999,337.7002598,28.90096313,0,4505.6,-8.83E+15,0.88,0,-31076833545,0.597270263,5.75E+13,0.007519439,-8.21E+12,-1.83E+11,18022.4,845760554.5,630672.7164,-5.41E+12,1126.4,112724.7215,27779207.23,83.51583874,-738121.0884,49.58476034,48119.25432,279.4954655,0,389126286.8,209.4166288,0.157925808,1.367960317,69.34250364,256.0360029,2
24,62.00625239,288358.4,1.111752199,0.098808328,285.0885672,4.918634987,8.394519883,-2.53E+11,466960.5827,-4.26E+15,0,128.9098685,53905.23388,9.455119292,20.9268441,0.782852019,4.58E+13,46976.6959,413066.9255,14.95893158,1980,31291.71427,0.059277912,220.864953,0.085637047,261699.6709,103421.6787,8.189587053,248.9356,0.03991734,13.45387089,53.1144668,44,16.45594146,2.122487497,24.26443873,-1.47E+13,562706.6059,0,-709448370.3,33910.15456,271.2302038,-3931396745,-2446354.761,29.94741899,0.294929381,33.70351284,363009.6297,-224908061.8,35.00838147,0.427323515,-4.12E+15,0,0,288358.4,347043.0518,0,0,70074.57157,-16.57379194,72954675.2,328405.4312,0.103094116,274.1500598,1126.4,11,-1.81E+13,151.4604303,429440.326,257362.3774,152.335371,0.090396855,4137549.88,0,0.525272832,448.3469336,-5.291159585,0,4505.6,7.11E+15,0.88,-22.11396775,4909469780,1.347806618,-1.06E+14,-0.009560523,0,49553262488,18022.4,448729744,105114.3126,-1.34E+13,1126.4,40643.4186,10170543.78,0,50409.51129,11.55665126,183344.0739,167.0820141,0,-220132786.8,191.6724413,0.945967018,0.342973198,24.63607575,189.3462229,2
25,67.86951532,288358.4,1.100514091,1.038249437,217.0741803,8.770981662,5.271109987,-3.43E+11,600528.1411,3.75E+14,1.08571519,453.768989,521434.7734,-5.185989145,13.90790305,1.106855899,-1.07E+13,36613.33205,79722.73918,1.779389827,1980,391770.9625,0.002813947,148.8198395,0.982665702,140099.2465,7970.643423,2.74292978,329.2739008,2.221864044,-9.183920457,86.00469114,44,-7.835149253,0.310431632,-18.68734108,2.97E+12,175885.0763,0,1220422066,276633.0448,131.7490418,-4301108094,571630.1494,24.64200933,-0.987676684,16.7779286,87971.2595,542916455.4,48.37201411,0.161384567,-1.06E+15,89327.2094,2.16818045,288358.4,205908.9238,-7.177482986,0,153315.9796,4.770708854,72954675.2,598809.6002,0.715568233,220.662792,1126.4,11,3.38E+13,178.5945493,0,23987.56209,240.0160098,1.037993325,-4737293.555,0.457402208,0.139487103,390.5738964,1.416179805,0,4505.6,-5.30E+15,0.88,35.4749778,0,0,-8.56E+13,0.022813882,-4.52E+12,-40014209376,18022.4,215633020,166944.2653,-1.99E+13,1126.4,246506.516,19601278.06,78.48659828,-286326.3748,2.831407645,0,176.0214498,0,331895330.8,0,0.970107998,0.302703303,-13.81570701,138.3433575,0
26,40.43478288,288358.4,1.111298642,0.044128498,174.2529951,22.38534436,5.664825242,-2.83E+11,0,-1.36E+15,1.077415385,247.2028683,51634.26803,-5.728135929,16.0023254,1.084910158,-1.68E+13,56668.56531,301164.9518,29.98480959,1980,160843.2035,0.095241134,334.3526326,0.093295707,14238.26102,26872.20615,-3.678078963,356.2303297,0.419444377,1.737023552,68.11833944,44,0.465892253,0.576691557,-23.10456592,-2.25E+12,41743.90314,18.79868762,1312473143,0,138.0957512,20212766.78,-1222985.954,31.7469083,1.110464391,17.5553909,198527.7478,-451965897.4,0,0.218747189,-7.81E+15,645390.1909,1.243815558,288358.4,531401.2124,25.43185178,0,-9448.300631,-6.707999217,72954675.2,-814493.0129,2.721054933,356.6916057,1126.4,11,1.09E+12,134.6142762,166968.0609,421633.6074,0,1.004731746,6354478.915,0.340555619,0.268005252,330.3114342,-9.66103007,0,4505.6,-4.22E+15,0.88,136.0058817,-47428227629,0.631847738,-4.50E+13,0.021683144,1.30E+13,-22128539647,18022.4,-731229938.5,136524.4774,-6.38E+12,1126.4,480256.6033,11034012.06,87.76342999,227719.6507,8.770548248,137389.9863,0,0,974841645.9,104.2052249,2.693151784,1.05389882,14.18077323,231.9123197,0
27,64.73421869,288358.4,1.104962751,0.288178538,279.5777465,7.709896176,7.912335402,3.15E+11,-704460.9826,6.98E+14,1.07890611,0,0,72.61892636,32.50602599,1.052305581,1.37E+13,5424.567478,5445.702651,18.16643972,1980,435417.6791,-0.005268093,241.5752989,2.143740612,0,5918.099155,35.17463083,398.2899763,0.015145859,43.77003943,92.40483637,44,53.47581591,2.841448297,45.11590317,-5.43E+12,706800.8076,27.7422012,940474332.8,209665.1203,0,728425385.7,0,67.34165867,-1.453580664,46.63958185,0,728647474,0,0.667282485,-1.32E+15,103462.1647,0,288358.4,389080.7584,0,0,0,40.43583575,72954675.2,-354955.2618,0.054533097,215.9810179,1126.4,11,-1.27E+13,89.99104487,51230.68371,0,115.7708876,0.101239886,-325725.993,2.13651281,2.295670386,0,61.06407128,0,4505.6,-4.00E+15,0.88,-7.803769011,0,1.039218647,1.76E+14,-0.014766867,-1.46E+13,60744634472,18022.4,-193476078.1,0,3.18E+11,1126.4,333274.5617,-6254020.95,123.3967338,-1243197.805,47.08203798,246935.9752,0,0,-552714504.7,191.7547563,2.045655563,0,40.09600683,202.9024709,2
28,55.73919705,288358.4,1.110020143,2.902675291,266.4126284,9.255409087,-0.386836623,4.79E+11,-367562.6324,5.83E+15,1.082461979,381.916992,446361.0266,-11.03287437,8.01098629,1.087462414,9.71E+12,0,56807.60796,63.71403018,1980,0,0.044340153,0,0.541098683,1715.166557,54806.65017,0,307.1181746,0.164028208,0,84.27088223,44,22.39876426,0.93546417,12.9281459,6.49E+12,686360.2258,16.34999932,-711552607.8,124891.3555,296.6687797,-3144522170,0,42.53412125,0.006433623,18.29342475,558650.1765,838057794.2,-0.429137863,0.291065129,-6.39E+15,91106.1593,0.595614242,288358.4,413475.5158,-7.938091556,0,59768.93717,2.664144071,72954675.2,472096.5865,0.42141659,164.3688425,1126.4,0,-4.13E+13,13.36833667,286705.0813,513593.4094,46.67156865,1.085485376,-4065256.23,1.263799238,0.452745949,0,0.358262017,0,4505.6,-3.33E+14,0.88,-27.85482019,35507933958,0.134894434,-1.09E+14,0.031587738,-2.14E+11,-2.34E+11,18022.4,-591417152.1,261142.4225,2.00E+13,1126.4,461054.0852,22040368.34,0,-153491.6532,4.561053182,15170.31503,247.9362999,0,429592530.3,253.8015992,0,0.925854994,-3.097866785,0,0
29,60.76495222,288358.4,1.104930512,1.374772882,180.1160864,22.55102256,1.303032331,5.94E+11,589824.1426,-2.80E+15,1.081860689,570.3473786,575572.6023,-7.032630009,28.1787651,1.042985955,-1.59E+13,71832.35024,45512.23201,52.118015,1980,363057.7394,-0.020820117,320.9880302,1.471659544,240832.0488,3426.176298,0.444779212,304.5457275,0.209722597,9.5357698,37.57279712,44,1.171550988,0,8.249863458,-3.02E+12,644910.7957,23.84237303,-823733363.6,479952.0751,224.0398602,-2390844170,-692065.3808,36.85295809,0.990333009,-3.676751033,346996.3507,-72156211.65,23.65483865,1.715228426,2.32E+15,51881.92624,0.107669245,288358.4,438190.6097,23.18791577,0,-64038.35341,-2.332781053,72954675.2,320539.6903,0.134270062,357.9393417,1126.4,11,2.39E+13,240.7097433,77828.41273,214604.2514,205.2299393,1.081984533,1647214.779,1.673451926,0.150455358,314.4715254,4.856738579,0,4505.6,-2.57E+15,0.88,61.34177668,-27406631155,0.191738527,0,0.018671363,-5.66E+12,98331499292,18022.4,44869154.96,0,-6.76E+12,1126.4,819254.6983,-14551710.51,126.6710922,722438.2724,9.205471358,66647.61445,325.3897411,0,188959808,183.6130968,0.442043011,0.040926246,-18.66808504,121.9971475,0
30,0,288358.4,0,0.987409997,263.4942016,17.62284006,6.368420807,-56819196575,195772.0855,-3.32E+15,1.043182863,0,470284.042,-0.0189291,-32.56198102,0.119577046,-1.87E+13,100343.9275,521336.6319,27.57027782,1980,16054.05618,-0.062543254,0,1.504606856,11180.62159,11424.27913,26.15945797,298.5545667,0.029047122,0.415794518,38.77056522,44,-0.59744757,0.782763936,-12.05710027,6.80E+12,294204.7468,27.42376704,415410571.7,295262.5555,150.9140058,-4187927415,-305748.8078,29.97103891,1.450602705,4.347000003,387793.9426,782269224.7,-70.59954098,1.529023977,-4.77E+15,255151.5234,0.406316313,288358.4,410211.6156,8.573449378,0,40747.70598,-5.174903568,72954675.2,-216724.9131,0.306889607,126.0049102,1126.4,11,-1.39E+13,96.05754808,467061.6296,518763.6299,168.9402264,1.046744685,880943.2408,1.248802122,2.60738131,0,-2.717712957,0,4505.6,-4.56E+14,0.88,43.86923751,2906837119,1.728036088,-7.61E+13,0.020585155,0,-14577020804,18022.4,228651689,682410.7127,1.09E+13,0,290541.2417,-8930348.423,130.4139016,-224564.6858,-8.208707622,234677.2112,230.9480663,0,-84832921.12,140.508121,0.725345206,0.441824126,-5.982005342,218.180285,0
31,76.80673581,288358.4,1.10201321,1.271605793,258.1000739,-3.960049917,0.075359956,0,-18513.40257,-2.60E+15,0,340.227947,1227.982066,-10.07035212,-6.580866903,1.079253774,-2.73E+13,67912.38112,117752.8261,27.23954073,1980,191739.9844,-0.004585377,0,4.558337443,149164.8686,53943.74238,6.561289853,419.5961075,0,12.57688624,5.965406152,44,11.03207789,0,-6.392455041,-2.44E+13,271770.776,25.84524775,531704371.7,441811.2847,178.6773968,1437831626,1330921.211,15.97582811,-0.536603998,6.677720157,642910.4893,579475596.4,-10.805685,1.848958042,-8.64E+15,382731.9951,0.00781309,288358.4,462198.1959,-13.16937119,0,0,-16.75587895,72954675.2,-21877.76193,0.364309271,118.7491407,1126.4,11,-1.03E+13,40.76525621,397700.6966,197408.3238,72.46479458,0.067756641,5225865.351,0.272701791,2.693782928,462.8000123,4.326161107,0,4505.6,0,0.88,65.11357758,-16866790882,2.01340032,6.79E+13,0.015974201,3.93E+12,61835502920,18022.4,761618736.1,617078.8413,-3.23E+12,1126.4,79961.74757,14319026.38,123.7643071,165634.7581,0.229335897,195275.1105,292.5607908,0,-330356628.2,0,0.677575357,0.650468565,-30.25416337,245.9751115,0
32,49.74900871,675365.1793,-0.430442354,5.509457565,645.0065623,48.32288499,79.56797338,2.96E+11,5285305.365,-1.37E+15,2.792148173,844.3792183,2402388.388,-29.64972615,129.0352192,1.061497659,1.55E+13,28163.52519,527191.0352,13.79890747,2553.628763,1747421.058,0.098527417,0,0,203691.5981,791108.6077,72.53724414,344.6151322,-0.811052864,131.8343259,359.8106863,114.3430368,123.8654035,3.144574967,-8.275325028,6.86E+13,2756016.513,0.059274687,-110473342.3,1678663.034,93.08213281,5872371468,400566.5301,19.39172007,0.823182105,-20.0270678,0,4598095418,46.5180179,0.801251914,4.94E+16,-29495.28388,0,328003.0855,-660672.588,109.6790812,0,5418.40205,2.705758291,-71747295.88,5531544.21,1.220338769,1346.468528,1126.4,21.02387084,-2.16E+13,120.0397103,455586.0252,139578.0419,432.6953951,0,62966840.4,0,12.12797457,150.0675234,-19.89114022,0,4505.6,9.26E+16,1.480982049,-127.6434034,-15265945649,1.579768542,89408145231,0,8.25E+13,57457931144,4313.032882,1947018225,687431.4859,-1.92E+12,749.2673369,211329.0068,-8436644.867,-7.975436332,8249306.567,146.1379824,46573.02171,167.2615101,0,266031378.7,143.2132043,3.152367557,0.72492367,233.4840741,1500.617341,0
33,35.72070392,288358.4,1.10416516,0.423728272,247.304542,10.87545388,4.629000656,0,0,1.34E+13,1.081591389,427.867886,86107.15605,3.160996086,1.783401292,1.098927114,1.55E+13,70214.00075,220911.5705,60.75076008,1980,117121.2667,0.017785111,309.9578932,2.801912069,47196.24104,154636.4009,23.90200692,213.8009924,0.298366688,1.18615511,-42.00903639,0,11.11813218,0.206703842,-9.026962712,7.64E+12,408349.5413,7.67909779,-1734302015,70574.26111,0,0,0,14.25253181,-0.343103134,20.35458822,107880.2413,-650266074.1,-33.69218858,1.892837601,4.34E+15,131671.9623,0.441626903,288358.4,368121.2688,0,0,33303.21438,10.61617325,72954675.2,338824.9704,0.231134097,261.4815635,1126.4,11,-5791085677,92.21313189,30674.50071,634624.5803,134.8158106,1.048872542,4460321.831,2.470194537,3.329315279,0,-0.980791091,0,4505.6,4.48E+15,0.88,14.83016936,10465509556,0.347555636,-6.57E+13,0.016613304,-4.46E+12,-86632745224,18022.4,39481889.65,651116.6097,-1.62E+13,1126.4,118009.7975,-54546761.99,0,388351.2339,-8.313662415,12387.56287,266.6214416,0,379695583.4,134.4235884,0.461948918,0,28.79071129,293.2986795,0
34,49.24605162,288358.4,1.104089114,1.674767687,240.3352447,13.14894372,-1.465718519,1.17E+11,653403.1648,-1.33E+15,1.082312158,353.6061961,81832.42374,18.81111197,-20.18793495,1.080895494,-1.30E+13,0,174861.8846,17.62212193,1980,429785.9853,0.983401106,340.2107324,3.169739679,185011.8433,38144.39865,6.62778501,324.3027844,0.416666857,11.27973379,8.928934081,44,-8.360093558,1.871122455,8.513698265,5.40E+12,118839.074,9.290509303,-325513265.1,0,221.9556135,-181619646,0,15.96813696,-0.024864629,9.241321209,47338.61351,-19838614.15,18.33563949,0.534987263,0,0,1.116426639,288358.4,47214.64574,-21.45659107,0,26716.72248,3.20931134,72954675.2,961693.9153,0.204940528,165.0743249,0,0,-4.80E+13,42.82167809,244258.3983,592020.6601,122.3257381,1.050967856,-5921731.468,0,2.010035398,281.6611375,17.88084432,0,4505.6,-9.91E+15,0.88,-59.08422723,-33550881731,0.309706557,-6.62E+13,-0.002601863,2.35E+13,46981803706,18022.4,-522281357.3,376260.5797,-1.44E+12,1126.4,738442.3828,25087352.52,81.41725175,3469.577873,27.66165989,174777.706,203.0022458,0,380216961,201.5712521,3.179452058,1.147074097,-2.357155575,0,5
35,44.78411665,288358.4,1.104122795,0.430464327,104.9605455,7.859895337,-4.822384792,-2.85E+11,0,6.98E+15,1.065921935,256.7002465,4154146.585,98.87703897,-14.7464174,7.330279641,2.02E+14,88973.94855,-356608.539,84.4697614,0,1074806.709,0.063648672,0,12.46044465,56439.40806,69016.99397,24.32868088,-95.0680687,0,139.8914523,-216.9173568,44,105.9892519,16.02540239,236.3176671,6.78E+12,791224.4094,83.59161967,1480163232,3173087.965,270.0725163,-2244566618,0,-1.374969303,7.231183322,176.1528072,-798075.0337,259358133.3,8.415899034,5.724385514,0,251846.7691,2.22258479,-462187.7168,1087042.296,35.31286314,0,-284457.7565,-7.480509824,83568917.19,879441.2946,0.216018653,-84.00308495,-967.5389548,-6.325767466,9.30E+13,-57.82573901,571306.247,-1025549.553,145.5519608,0.031514425,12361200.57,13.69504938,3.947071259,330.590867,14.08650359,0,4505.6,1.85E+16,0.88,51.54283767,-24621508110,0,-4.53E+14,0.003739407,4.50E+12,40719789008,0,-902271193.7,1589804.653,1.43E+13,1126.4,5245180.723,-11706605.31,363.1826302,439130.0394,-14.0785766,410442.5378,-53.36652335,0,6342012549,0,-1.958215704,13.61363019,115.8957867,253.8911039,0
36,85.18949353,288358.4,0,0.158426182,292.6081815,12.97272769,3.812169405,-1.90E+11,534267.2434,1.75E+15,1.052885952,437.6142649,0,-3.894311876,6.198674381,0,3.29E+13,29405.29429,274626.7068,41.12785699,1980,196488.9466,-0.000440713,271.7321485,0.46853052,242088.6726,95174.55297,-2.801419177,343.5698227,0.307572083,0.430783586,103.4488117,44,26.12344441,1.624599716,-9.107407733,6.99E+12,92576.70056,36.89531117,1094325158,334395.6088,123.8991007,125289797.9,1080870.948,32.44948492,0,9.992388579,140218.7362,-857763605.4,24.5085369,0.125326376,1.55E+15,304530.6391,0.346314449,288358.4,330869.2151,-39.47751985,0,128670.1392,-15.48196622,72954675.2,117101.7876,0.841691422,130.9172812,0,11,3.60E+13,68.70429539,74292.50749,523178.3651,169.3145537,1.036982803,-433009.3243,0,0.88659963,406.7809672,-15.66687399,0,4505.6,4.70E+15,0.88,119.7667646,87740864231,0.125947535,1.47E+14,0.005895676,0,1.61E+11,18022.4,30673932.16,537997.6751,-9.22E+12,1126.4,778507.0179,-10335673.53,104.5546643,-657402.5253,6.555856922,127141.6034,188.5391111,0,-242041721.2,264.5436866,0.662436677,0.346955869,-4.853780727,152.7010039,0
37,50.57136661,0,1.09798687,0.823405422,156.5866229,9.635894303,19.83129234,-60523641241,-105309.8098,-3.97E+14,1.063065465,0,55556.47646,26.27453898,56.01094341,1.089684081,-1.56E+13,100810.7543,371905.1644,-13.50353797,0,440338.3751,-0.059418274,244.4087928,0.087115089,205182.9357,128699.7304,27.36650238,314.5705782,0.620212703,51.98483535,50.85536665,44,42.54905437,0.709984032,28.75493007,-9.18E+12,230472.0653,20.98763401,-507223971.4,575160.6319,200.12145,-2378762958,596066.4251,60.03966013,-0.525436201,50.19569167,534879.692,-203720956.8,22.01255754,1.6165608,0,171691.112,0.775609522,288358.4,487067.8417,15.63215574,0,-46361.642,48.16683489,72954675.2,-468767.8943,0.646715405,0,1126.4,11,6.33E+12,56.39456456,424411.4661,87451.72451,109.775884,0.108436691,-11965581.73,0.220945319,0.350303892,628.6551923,34.00160391,0,0,-6.58E+15,0.88,14.4129248,-20290557364,0.455899215,6.58E+13,-0.005979573,-8.30E+12,78182109192,18022.4,-289138002.5,219539.9156,-6.50E+12,1126.4,470721.22,-5138214.56,75.14509921,1081354.759,41.43153371,85149.09438,126.4053352,0,-162032286.2,66.02577149,0.420828206,0.127118454,30.52211211,162.2058738,2
38,41.66845291,288358.4,1.097901637,0,258.6235811,7.683222903,-7.904537085,3.68E+11,-246918.655,1.09E+15,1.078805936,265.9858787,501232.5936,-17.45168793,12.2025279,0.303531123,2.24E+13,82673.76432,207911.6937,28.0391713,1980,64161.70597,-0.01979198,390.3495546,1.073401452,194343.5504,154519.8103,-6.922527547,347.0274738,0.291731038,6.42721985,113.5830906,44,-2.663293117,2.820824644,1.610341258,1.63E+13,284342.9823,11.55473201,458024107.7,105548.0697,0,2274383145,-1030786.713,12.94515574,-0.289308951,20.63789402,278489.1949,381511837.3,15.32936035,1.013571131,5.57E+15,283486.1028,2.724672548,288358.4,182866.9534,-21.45416535,0,78520.62027,3.36637523,72954675.2,-398861.8942,0.01034852,343.9010913,0,11,2.88E+13,74.05505298,0,665656.65,149.262931,0,4642037.87,0.921012346,0.42773264,586.1902136,-15.47518168,0,4505.6,-1.24E+16,0.88,-20.07468352,-7206501106,0.140915764,2.86E+14,0,-2.87E+12,16804365385,18022.4,670903538.1,533625.8252,6.11E+12,1126.4,570475.6232,-14140102.78,118.257243,930528.1405,-1.521241471,144317.3553,170.9792861,0,22059306.65,194.4831074,0.782356064,0.474330326,1.77129359,0,3
39,65.68949408,288358.4,1.102329936,0.363107152,203.1955465,6.203117166,-8.777604647,-2.91E+11,-364065.4054,3.89E+13,0.696480212,436.0843594,578332.4503,8.554269245,32.75131081,1.081530569,2.37E+13,20947.63815,425206.5293,11.08179128,1980,70262.63972,-0.00552281,98.74148096,0,217215.3743,133012.1367,-22.23762912,144.8020911,0.404210811,-15.68431618,60.75373237,44,14.25565176,0.18324198,-8.727446938,-1.60E+12,40990.45901,11.8268401,-1109525122,354080.1859,197.7698985,0,0,30.36546079,0,4.130915407,293774.2503,0,121.7058876,0.230908567,0,439567.0093,2.14554124,0,166422.4562,-2.335577836,0,-14132.96345,3.215520549,72954675.2,-877661.0516,0,251.4346919,1126.4,11,1.02E+13,28.32244211,247425.2891,564635.4275,213.4702535,1.059034676,10211434.19,0.356266564,1.347618652,316.8828496,3.225795982,0,0,-3.19E+15,0.88,23.86529345,-35007926027,0.741113471,-9.81E+13,0.99594907,0,-56889706495,18022.4,-42984.62635,481121.504,-1.12E+13,1126.4,776422.8786,-4337333.801,106.3652265,-267595.1613,-0.078261565,150026.9948,128.5705742,0,374124979.2,126.9156274,0.928553357,2.536712555,26.35694151,172.9607774,4
