sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,78.35214156,288358.4,1.106450582,0.03057063,308.217782,21.47067632,4.372684749,0,0,-2.12E+15,1.048475083,356.2350506,213677.4173,-0.422548198,15.17059649,0.070719208,8.29E+12,41295.77942,445663.9536,12.81357887,1980,0,0.08025043,416.9067606,0.452838517,94693.38271,0,12.10231806,155.1181761,0.618154239,18.43068043,69.59314767,44,6.50295534,2.272074168,1.885676152,-1.45E+13,691797.4832,0,-1072500198,57757.54065,268.9399089,-3072584017,2741905.787,36.24011207,0.551699282,6.895451601,0,61954977.2,4.64013333,0,1.89E+15,234930.7291,0.26022196,0,84616.08043,-9.216542949,0,90538.77156,24.34880273,72954675.2,395134.162,0.646645096,407.364311,1126.4,11,-1.01E+13,116.7046202,206943.4893,188650.2408,180.794993,1.06374765,-5991534.096,0.022014659,0.937202463,404.5396202,8.36497822,0,4505.6,0,0.88,-37.47801047,-9338657408,0,0,0.016550608,9.09E+11,-696311819.9,18022.4,410312211.3,298071.3261,9.00E+12,1126.4,348098.6735,-15255178.81,85.10383889,264851.205,-3.429435336,146423.2802,0,0,513801360.2,105.1391846,0.02532991,1.15444016,-12.01458276,267.1506934,0
22,54.42562947,288358.4,1.103827676,0,249.8573185,2.992817687,20.16733288,73155005397,-125153.2304,5.64E+15,1.0825061,0,16160.66771,12.75171627,-0.621171987,1.058665837,2.55E+13,7804.223931,308289.2683,9.881157102,1980,19013.46355,0.058242014,564.3812837,0.981106398,135380.4227,0,3.745128136,190.7822515,0.878124604,0,62.97312602,44,17.45526252,0,-1.12671761,-1.63E+13,641953.0194,9.220749859,939687972,265804.5351,0,-2919135846,352819.091,24.58463704,15.15467409,3.20028976,644173.6892,-44618944.01,-12.56818101,0.393512227,3.48E+15,156489.6744,2.087705007,288358.4,131825.3816,2.054678215,0,-33068.06554,31.55589439,72954675.2,-139838.6219,0.633342605,308.6256744,1126.4,11,-2.67E+13,15.96714146,443786.759,232164.615,127.644323,0.055450175,-4566310.658,1.26029027,0,463.6465175,18.20059821,0,4505.6,0,0.88,-74.58086446,16910926838,0,3.39E+13,1.021454887,1.21E+13,20917185113,18022.4,15890119.71,0,-1.30E+13,1126.4,332847.4348,-28126011.15,173.4036183,1405667.835,25.3005589,0,195.0742957,0,895020145.2,104.5985712,3.082779654,0.031111729,29.83507746,182.7844861,1
23,0,288358.4,1.099401035,0.900349274,246.5511545,1.939263377,-1.011620286,-5.11E+11,359278.8873,3.78E+15,0.497105301,242.4142773,284904.699,-8.676711664,27.87319102,0,1.82E+12,44221.85953,481647.1882,-22.21271062,1980,404721.3491,-0.027299556,290.8700373,0.217779299,246086.0954,121633.9698,0,172.6054412,0.022110162,0,-12.59223417,44,2.330374359,1.182352156,-10.83338208,8.10E+12,0,32.50739254,-504929988.6,21978.16901,273.1476394,1003270643,975796.9455,20.80514148,0,37.40328963,444036.3018,0,-19.26469264,2.61105334,-8.61E+15,153432.816,0.247438783,288358.4,430443.0563,29.26194903,0,140329.4967,-6.981792998,72954675.2,375414.0592,1.85913848,366.7133722,1126.4,11,-1.94E+13,-12.15310076,246682.915,69042.26771,221.5627293,0.053045596,-1115323.229,1.819807611,0.957739454,502.2485125,-2.538698013,0,4505.6,-5.07E+15,0.88,32.20895663,-6072599727,1.247801962,-2.63E+13,0.001955007,-1.62E+12,-2.02E+11,18022.4,-104004867.6,452044.587,5.20E+12,1126.4,359443.0793,-24531771.04,107.9596845,-1202782.736,13.15999076,63144.81546,253.1767679,0,-271720603.7,142.7306509,0.762620317,0.921458157,26.14621561,104.1275171,2
24,58.1778211,288358.4,1.101478745,0.495681848,184.5264669,19.93214062,4.52355465,-6.65E+11,130470.9829,-2.14E+15,1.052668716,234.0558447,170741.3743,-8.270227934,-19.2819576,0.060926158,1.80E+13,34998.39369,109561.0877,36.78109936,1980,15415.07828,0.004115103,145.0841548,0.033899109,53081.40017,144740.9046,9.49254586,375.5923419,0.401385866,-4.286464137,11.24268617,44,-11.06795392,1.45403774,5.467005678,7.76E+11,92892.25476,9.993173042,202678263.9,124848.046,267.9615912,4383640589,-1471340.628,35.12876428,0.400628614,32.06117771,0,252785651.3,0,1.302598883,-8.62E+15,84706.94067,2.579398107,288358.4,0,0,0,11065.36141,-9.058962648,72954675.2,648035.4713,0.456403015,0,1126.4,11,-1.45E+13,182.8294953,158151.88,345880.5488,0,1.022043363,-3663215.071,1.097492343,0.339399399,226.960084,13.68268989,0,4505.6,-1.20E+16,0.88,38.54247094,-26927611359,0.223701914,1.09E+14,0.005616152,-3.56E+12,19162927888,18022.4,100629821.8,499328.4652,-1.38E+13,1126.4,810123.8676,-28243998.9,92.64597286,216893.4447,8.723898462,222683.653,209.1920766,0,-2195015.962,179.2753546,0.25911223,2.01650749,4.088631418,184.3701275,0
25,84.20830371,288358.4,1.111077454,0.177758298,277.2403105,21.86719561,9.894206278,-3.16E+11,896945.3837,-3.59E+15,1.048268013,415.4557154,244114.6385,39.21497045,6.828491373,0.078919709,-1.86E+13,34296.25592,490849.8457,1.114714432,1980,59068.11432,0.007890997,242.6009274,0.418592345,188000.135,57284.20988,15.09837585,455.072234,1.073632776,3.469410062,-5.619089354,44,10.47184672,0.805825015,-18.90513075,7.07E+12,497974.291,0,-1047978042,310696.9412,231.1844097,-1825032663,-411213.9332,34.34122145,0.160193983,8.63951926,479838.3305,1118610012,126.6693431,0.5498933,-2.73E+15,634158.6982,0.573997688,288358.4,56739.58791,-1.732922766,0,-20820.77697,13.40110514,72954675.2,-221607.2907,0,267.2409235,1126.4,11,2.61E+13,281.4185794,261399.5943,350075.3556,129.9893544,1.059170929,-4818254.641,0.048404158,0.34023804,149.5422321,2.551765826,0,4505.6,1.05E+16,0.88,9.266265959,-25042146374,0.961028342,-1.58E+14,0.015170357,-3.60E+12,37369727190,0,394676039.4,293086.0239,1.13E+13,1126.4,758109.4573,-40896661.49,135.5574767,-262688.2986,-11.52505645,28599.82499,192.9430952,0,766116592.4,258.58049,2.037593669,1.169006552,-9.972194617,280.3398868,0
26,77.21198915,288358.4,1.100494372,0,226.1171107,16.85305626,18.2177573,4.31E+11,539298.2781,-2.41E+15,1.055549534,397.9816169,574529.9809,10.41718239,45.01379607,0.107174967,5.42E+12,15436.31574,190553.59,85.06408224,1980,58289.8387,0,309.8304885,0.523507243,8136.90532,106530.5136,6.064586283,150.4296097,0.529895552,21.27315539,70.55873038,44,12.30301356,0.566985031,-15.34728396,8.83E+12,339739.3136,9.560157911,-334461014.6,237158.5338,243.3057051,751450221.5,2090989.31,37.41540091,-0.005049268,30.02718804,492079.4615,-268136170.9,0,2.140469118,-1.38E+15,104601.3487,1.969121625,288358.4,241220.4746,-17.52434348,0,151143.9523,-5.214939076,72954675.2,-789385.1901,0,239.7885318,0,11,-1.76E+13,93.14118741,197328.8042,649466.165,88.25569888,1.043046802,-515324.1762,0.020220642,0,403.0911322,-8.42776855,0,4505.6,4.35E+15,0.88,4.000093737,8084696506,0.01362114,-3.02E+13,0.011748096,8.29E+12,-1.80E+11,18022.4,-219099419.2,531973.0101,-3.52E+12,1126.4,244762.2852,25744209.29,83.93999171,896790.205,-7.506648879,86175.19055,0,0,36561217.32,261.3931385,0.392835133,1.117822286,2.568416164,113.4058472,0
27,58.03921472,288358.4,0,0.085768041,281.1302923,2.642257104,34.98443866,-19691231964,-296084.5886,-5.47E+14,1.065597539,383.6177958,565162.0347,-22.10168084,-27.06321768,1.061089344,-2.25E+12,3561.749354,89304.17267,-9.238742736,1980,316019.3063,0.042174558,365.0341943,1.732872952,224796.1275,160636.6979,-0.997466872,0,1.029091597,1.06533126,83.5103348,44,10.39798399,3.469310805,1.190905292,1.47E+13,578312.3075,24.89329593,1681816090,77569.03393,159.3900804,-1078316480,0,21.26672439,0.09798299,8.692687865,474687.3854,0,-52.69318477,0,-2.65E+15,27108.48722,0.323123113,288358.4,409399.2615,11.84876459,0,42721.82303,0.238277808,72954675.2,-31469.26,1.887932874,156.2803595,1126.4,11,7.11E+12,64.52801518,52368.21944,366412.9408,153.0721879,0,-5139015.758,2.168809582,0.12391725,249.9380332,-8.328964328,0,4505.6,-2.62E+16,0.88,20.48033786,-5082118917,0,-7.71E+13,-0.000673636,-7.42E+12,1.20E+11,0,847331417.1,226023.7467,-2.85E+12,1126.4,498158.4065,-13927840.37,107.2027793,55426.40776,-13.7311195,0,160.8713291,0,660407935.1,184.290802,0,1.369261643,15.34191301,334.7915503,0
28,53.66823816,0,1.101987058,0.843503631,254.7016933,4.302876021,11.19960639,29632691953,260030.2899,-1.53E+15,0.496278982,287.9788931,630036.1559,-3.711415094,21.26044962,0.961951963,2.31E+13,0,195038.9943,25.10728837,1980,361336.1535,0.078342291,0,3.257627175,227011.8697,57134.01693,20.55556331,239.2796991,0.125522866,12.75087642,14.80109825,44,9.023110233,0.291806798,20.41670987,-1.26E+13,81922.86506,24.46055903,-334606381,0,114.5603352,-1356484594,0,56.52012267,-1.067847238,9.330319437,0,1865092742,20.45164264,1.071994812,1.38E+15,499844.2371,1.678917818,288358.4,561341.9063,8.785908559,0,-57082.92088,14.23456072,72954675.2,479377.2975,0.169516879,344.2167582,1126.4,11,2.15E+12,4.845735636,51326.68958,372318.9934,181.9198689,0.077447028,5590832.282,0.683456451,1.832947904,525.0515288,13.35206858,0,4505.6,-3.53E+15,0.88,41.99712884,-8340474060,0.006072984,1.29E+14,0.01730007,0,23519188676,18022.4,756547247.1,0,-3.84E+12,1126.4,544249.9024,-287964.4621,134.2789137,106714.3217,8.631904161,238991.939,0,0,646856958.6,180.874441,0.215795512,5.414330971,25.53334555,163.6729199,2
29,62.94054095,288358.4,1.101288025,1.48376918,199.8699433,8.817592268,8.892481029,3.48E+11,1365759.185,-6.79E+14,1.048887567,0,22518.24862,40.36695981,25.32753726,1.092874655,-3.71E+13,0,17428.6214,-6.25278345,1980,8857.830278,-0.047101339,412.4707534,0.931278001,118194.798,36601.08048,41.58493562,517.4455876,0.280088544,42.50954565,39.08493922,44,12.93350885,0.510031393,60.17588131,1.27E+12,0,9.998566709,844259118.9,310917.1551,321.4249953,723820995.2,384872.2788,58.39105987,0.631874185,58.19235772,599936.1288,-83302169.32,-53.24256285,0,2.55E+15,679282.9817,0.785018604,288358.4,619035.496,18.99963358,0,72313.79914,18.39337839,0,232679.6855,3.155940715,170.1845176,1126.4,0,3.93E+12,41.78113394,447004.0328,17859.35064,173.7019195,0.085629561,1002826.643,0.889999408,0.545841223,0,38.3181252,0,4505.6,-3.87E+15,0.88,-71.4498567,-19728246249,0.618205634,-4.28E+13,0.016533273,2.63E+12,-1.32E+11,18022.4,384777426.2,81654.16543,8.92E+12,0,225974.6374,5594038.491,101.9421933,-95845.38682,42.5687658,147828.8647,180.661761,0,325387433.2,215.7830849,1.719416894,0.938467846,29.61538453,268.7509325,2
30,81.20592561,288358.4,1.108293102,0,218.6656465,-0.526788408,-14.68406234,4.18E+11,0,-3.81E+15,1.088392518,454.7954682,214074.4624,7.117726769,-0.575853549,0.27328821,-2.36E+13,56463.57262,203991.3102,5.483875554,1980,0,0.012717594,394.8312376,1.002429126,85714.41736,24556.61801,-1.311705089,225.6878521,0.358440341,-16.28279367,119.1938294,44,-9.247200483,3.702437729,-21.41506184,1.24E+13,261473.8701,36.53963362,1421080038,283109.0542,163.7965638,-1438514132,-1107019.107,24.85030904,0.360183421,50.73746111,354407.7151,185787682.4,-15.7812755,1.096551665,4.05E+15,183288.8193,1.036780907,288358.4,32127.90537,-1.836484293,0,15286.74586,6.552357747,72954675.2,44624.983,0.143763746,222.4740884,1126.4,11,-1.51E+12,64.96171196,219559.5538,472514.8293,87.70140072,1.080934137,-2192585.684,0.092111693,2.141261492,515.4091976,2.343062333,0,4505.6,-2.79E+15,0.88,9.09317238,-37391460289,0.647637186,8.01E+12,-0.002058575,-6.60E+12,1.30E+11,18022.4,730967864.2,478288.7069,2.43E+13,1126.4,157190.176,-20685639.54,155.7191566,-193071.266,-0.414645073,200101.9584,220.8490875,0,520818266.5,142.4719275,1.827352793,0.062378957,1.407303481,313.9156946,3
31,33.65827782,288358.4,1.113479223,0.77149153,218.1523829,9.765229185,1.849957565,-4.93E+11,612914.0291,-5.29E+14,1.083663889,508.3654209,0,-1.26438854,6.004064082,0.070036162,2.07E+12,0,260266.5666,39.32725086,0,110070.4435,-0.068323111,369.455129,2.969934903,151746.0056,71075.58762,2.630646319,304.6239282,0.277824846,-0.991357138,109.1772764,44,5.950094352,0.2291259,-11.44248983,-7.74E+12,449831.4837,14.79203773,215408440.4,0,223.7276331,2940004332,0,1.393808489,0.320477944,0.6759491,5113.168005,0,19.51883512,0.894175777,0,152698.5444,0.900966896,288358.4,578173.5051,5.609069191,0,142634.9389,-12.55779363,0,-547668.4796,0.128224884,225.1848222,0,11,-2.67E+13,37.63114281,318931.3409,309214.8134,196.5356692,0,5582188.875,0.045520105,0.452077848,631.8796483,3.269981233,0,4505.6,-1.85E+15,0.88,32.30035621,10617343344,0,1.24E+14,0.003039732,1.74E+13,-1.03E+11,18022.4,741903214.1,330172.3697,-1.28E+12,0,61415.50973,567860.453,104.5042189,-428353.0182,13.54150614,66668.81508,196.8346026,0,466151213.6,109.3701342,0.819364582,1.826606297,5.769835531,91.56562661,0
32,54.09618765,0,1.09826572,0.434980442,57.17924664,10.62894222,12.01586755,-1.75E+11,-1023428.009,-3.14E+14,0.512867715,327.2482224,365814.6624,2.435144616,28.85406428,0.728717538,3.04E+12,94375.78166,328223.812,-24.66270363,1980,390450.0806,-0.018499405,504.4245751,1.799701384,41710.60158,0,0,0,0.198752396,-1.959034362,50.10848081,44,5.516837573,0,28.33585053,1.63E+12,506595.0464,21.18633139,-67110393.88,322145.7463,47.39458074,1051992570,-1125949.364,43.59305314,-0.434046548,19.22234494,313413.3722,-179703721.4,14.47874053,1.28967791,0,605174.2469,0.266089317,288358.4,624172.7866,4.926532464,0,-218222.0296,27.24862284,72954675.2,-283169.4184,0,216.1394027,1126.4,11,-1.93E+13,-27.34159165,361828.9634,100986.4324,159.5567105,0.035066133,-6838055.163,0.542208229,0.328314298,0,-17.34969211,0,4505.6,6.79E+15,0.88,17.66682278,-48021629278,0,-5.46E+13,0.015974027,-6.15E+12,-20906006484,18022.4,-165141244.7,301994.6425,-9.78E+12,0,555363.455,26417646.32,154.0229635,353717.649,1.372383102,94086.826,272.7128797,0,-32529964.76,117.9504549,0.299630439,0.409507687,28.63337908,383.0992686,2
33,446.8184561,815067.5135,-1.60663004,1.653906526,0,5.222859608,13.95005205,3.19E+12,-411115.8538,3.33E+16,1.289119121,2370.908222,-608942.5932,22.11364394,206.639414,0,1.19E+13,-29907.02425,1342524.67,2.650167256,1980,386391.905,0.191761825,2544.002088,0,1339124.901,75340.81255,38.16350504,117.3311321,0.030334801,-46.23038953,-13.12221347,13.83112888,-54.56880414,0,106.594246,-6.62E+11,-84651.67691,10.93381268,-638557364.6,418950.5437,972.7267672,28981634551,6200010.492,206.9443896,2.691226213,140.4221013,179386.4634,0,-42.2822222,-0.932276967,0,0,7.221617184,848889.3785,204016.3729,172.4407719,0,-45998.91589,-43.05304573,185794606.1,-479191.7351,9.918929665,963.0351802,1126.4,5.157977258,1.79E+13,931.7460295,1993286.441,1944450.121,243.1851354,-0.858907764,258035.0744,16.44261101,8.639074358,2560.863845,23.47625154,0,4505.6,1.37E+17,0.88,-117.9309437,-8925560007,-0.029128758,6.68E+14,0.211282187,6.30E+13,-63347922042,-19080.74727,4960019017,2827444.622,-1.39E+12,-1587.886517,2801375.412,142311785.9,660.659234,0,1.15934177,-261805.9654,117.1825765,0,-272274189.5,-12.62943962,1.296675701,2.285381481,181.589632,62.10307293,1
34,99.17128303,288358.4,1.105253167,0.02395942,0,19.41119488,0.712858917,99668810151,-295279.7352,-3.44E+13,0,386.0261884,455210.8546,11.86234165,-4.220112186,0.081172988,2.34E+13,87638.71292,23364.20501,26.96809087,1980,344298.8951,0.016848279,133.966231,0.18317758,99368.61323,71228.20357,0,201.1550283,0,0,140.4441752,44,-9.304454092,1.215070833,15.32811951,-1.11E+13,677213.2923,26.56824385,-1203485934,210811.4121,135.6379137,-1749324601,-627910.0638,15.88544318,-0.313915985,-5.201517112,79396.62037,364502807.2,-10.52669138,0.452811732,5.21E+13,702087.6444,1.25195615,288358.4,174745.6236,9.62754465,0,-33257.29306,-3.501743957,72954675.2,732535.8243,0.030365719,284.0270193,1126.4,11,1.60E+13,251.5964162,341271.9933,63543.93412,169.3758501,1.064544022,-131387.6948,0.464004293,5.184350888,392.4900691,20.67975084,0,4505.6,-2.17E+15,0.88,-26.90006537,4295305234,0.198698231,3.12E+13,0.015340532,0,51518070263,18022.4,140817074.6,577306.9029,-2.05E+13,1126.4,755745.9439,8086640.074,68.41656854,1405906.536,0.88448887,7137.834269,0,0,-51960136.21,181.0352689,0.111309779,0.97841459,-4.339938006,0,0
35,56.08156832,288358.4,1.112347153,0.644659593,233.7252924,19.40546899,-3.953675272,2.11E+11,-450323.5842,6.51E+14,1.041434902,282.1946818,440955.703,0.822096117,14.13101687,0.050085828,-1.49E+13,30551.16069,161796.6694,19.40920334,0,203682.635,0.073361017,0,0.26295463,235081.9541,11358.87501,-3.720996529,341.90626,1.740945923,-18.54448726,72.929274,44,22.08011613,0.708582695,22.02299852,-3.28E+12,187280.91,22.65400419,1182365235,86829.3625,207.543402,0,1441159.13,45.13927533,1.054980789,-3.028217263,407655.5024,654697734.7,-24.36011864,0.914191459,2.78E+15,679987.4256,4.296734976,288358.4,0,0,0,95902.63275,12.80483807,72954675.2,213497.7167,0,420.8522889,0,0,-1.32E+13,170.5686027,347944.8039,267359.9181,0,1.076366434,1815717.059,3.927038768,0.952158627,517.7871465,-10.75495337,0,4505.6,4.35E+15,0,44.35056661,20918807749,0.320122241,-5.04E+13,-0.011157159,-1.34E+13,-82502703579,18022.4,76080801.64,425474.5782,2.65E+11,0,425506.46,11471108.4,107.6899536,428150.673,5.189530352,111439.3808,349.2014562,0,412853194.3,202.3270735,1.254568619,0,-15.30184919,324.3204003,0
36,0,288358.4,1.10786973,0.581506467,0,1.758791554,3.771601392,-1.01E+11,286479.5371,-7.88E+14,1.060063884,302.8384145,0,20.74764492,-12.00182207,0,1.03E+13,53194.02154,185011.0498,-63.57920424,0,82992.0488,0,315.8119355,0.110276636,137178.3113,124993.7342,-7.763877697,330.4974761,0.067887492,-11.00326738,-3.598320122,44,26.35178334,2.814150578,-14.53772626,1.17E+13,745344.2612,16.25652388,644529281.1,266524.7938,239.477234,3019267485,-663250.9363,38.62728236,0.469264614,10.17954222,84157.41335,12739633.54,-58.07063121,1.102582634,4.65E+15,0,0.290085516,288358.4,225050.5247,-4.854360894,0,83582.40302,9.529739445,0,-663687.1241,0.669635167,340.0800793,1126.4,11,-3.14E+13,127.337322,82288.57489,0,163.6706308,0.075902716,11026676.88,0.426459182,0.379964467,0,-15.35391996,0,4505.6,1.50E+16,0.88,29.50783472,-8940790293,0.157490117,-8.67E+13,0.026536974,-1.72E+12,-61860415372,18022.4,841838884,240426.5164,6.35E+12,1126.4,20983.95237,-17017926.1,93.85478024,503638.9833,-6.581635396,85014.49124,0,0,-148216571.9,150.0387027,0.683396415,1.228188539,28.04652226,54.66868764,0
37,97.22574628,288358.4,1.099198911,0.389094585,346.7802325,9.735374681,-4.482917609,-2.33E+11,0,-2.16E+15,1.084089791,326.6168075,0,21.47827793,26.36433955,1.103079149,3.49E+12,75224.99076,372117.5554,32.57780576,1980,331965.4553,-0.003447446,380.6622476,2.044501795,252991.0672,102254.3002,-4.835834242,386.4523013,2.566156177,-13.98238866,-23.7707831,44,-6.114382174,0.681180937,5.193805773,-5.17E+12,355157.9411,8.153325066,237211885.8,0,292.9986014,1343701624,-1238455.796,40.57367417,0,1.406629989,498833.9504,76795049.42,29.63907768,2.253265565,2.79E+15,374679.2047,0,288358.4,23227.50943,22.38559726,0,-39956.46039,-16.93135962,72954675.2,461228.7154,3.104972108,482.3521637,1126.4,11,-1.11E+12,226.293199,193751.761,201428.099,124.1393041,1.014116297,-2978668.789,0.220294106,3.153746845,297.2169518,-7.781751199,0,4505.6,0,0.88,-54.3152897,-2075823748,1.515074662,4.79E+13,0.000988702,-1.26E+13,-1.40E+11,18022.4,-464498456.4,367873.7837,5.47E+12,1126.4,770656.0758,-11359526.08,156.8313355,1584645.047,-3.770575457,159823.215,0,0,1098712816,0,0.762502875,2.872714299,-11.93374851,0,0
38,90.4997121,288358.4,1.108745704,0.760615524,103.4824665,-3.344710575,8.945471096,5.45E+11,-102847.0121,1.52E+15,1.093229847,294.743498,0,15.30922335,-11.17243532,0.293707759,1.28E+12,51190.7849,255172.2311,7.966250885,1980,233772.6287,0.015212292,406.340457,0.892269577,19983.0604,161446.3919,15.91417262,149.3500059,1.233464736,-14.11351122,80.10543804,44,-1.002772835,0.001534787,-4.129902828,2.09E+13,429813.2702,11.44502109,504834808.2,246116.9862,0,-3883601811,-61038.05786,39.1550158,-1.047644742,53.96428829,586140.2839,-592638294.6,-7.813810307,0.436659675,-2.44E+15,550971.7849,0,288358.4,166362.7915,10.57200658,0,27799.52417,0.343433803,72954675.2,617312.5659,1.106529642,263.2415482,1126.4,11,2.74E+13,163.7592081,312961.4494,187798.5181,173.5167089,1.093218743,-2974804.769,0.417689057,1.90636481,480.0448548,-7.125173758,0,4505.6,8.66E+15,0.88,56.14876028,-70551601815,0.255352112,-1.12E+14,0.005318582,-1.76E+12,72884738449,18022.4,126020888.6,0,1.77E+13,1126.4,0,-33733943.22,113.2032435,540650.4971,5.608382886,52371.09199,260.2965092,0,-208107933.9,206.76758,0,0.543798788,-13.39484356,138.0048803,3
39,78.13415758,288358.4,1.107551059,0.32146182,317.3828478,2.53728851,-4.111518242,3.77E+11,-369176.2889,-1.24E+15,1.0791995,313.3596438,628725.8173,4.524615706,5.074835303,1.102636159,5.82E+11,33935.66921,129058.5625,17.96503623,1980,312163.4803,-0.062730054,293.0202889,1.705363962,162438.7062,98609.50265,-9.720428529,0,0.028575338,-4.163502376,14.01404373,44,25.35048114,4.55706663,-10.68992525,-3.35E+12,712556.879,19.68208388,-1081945989,452697.1488,209.0452131,-1895503557,-1414051.065,44.54435418,-0.860016812,28.20660026,412635.0189,-358426133,0,0.775521679,2.80E+15,416941.5822,2.479218083,288358.4,187963.8857,-33.17003576,0,-94212.38885,5.450639364,72954675.2,-617705.0005,0.239142943,164.478798,1126.4,11,7.94E+12,110.4047369,405565.8139,437332.0988,199.379653,0.871679138,-13688486.35,2.609214349,4.350841127,399.5476661,3.281329718,0,4505.6,5.69E+15,0.88,16.21497482,0,1.973817824,7.25E+13,0.025322407,0,10252663720,0,-365954960.1,473540.055,-8.96E+12,1126.4,179262.886,6628045.301,130.6565517,-451868.0662,13.32800151,159225.6027,0,0,701607781.2,203.3230869,0.592740061,0.22022002,-16.65534533,257.4867938,2
